10379,"BLR01A","070901",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",9,25.552,-9,.366,.78,-9,61,69.882,1,,1,2,-9
10379,"BLR01A","070901",10,53.799,-9,.29,1,-9,149,185.4,1,,1,2,-9
10379,"BLR01A","070901",11,54.816,-9,.265,1,-9,171,206.6,1,,1,2,-9
10379,"BLR01A","070901",12,54.257,-9,.262,1,-9,172,207.3,1,,1,2,-9
10379,"BLR01A","070901",13,54.994,-9,.262,1,-9,172,209.866,1,,1,2,-9
10379,"BLR01A","070901",14,56.189,-9,.264,1,-9,171,213.1,1,,1,2,-9
10379,"BLR01A","070901",15,59.285,-9,.282,1,-9,170,210.6,1,,1,2,-9
10379,"BLR01A","070901",16,58.652,-9,.275,1,-9,172,213,1,,1,2,-9
10379,"BLR01A","070901",17,60.073,-9,.282,1,-9,171,213.166,1,,1,2,-9
10379,"BLR01A","070901",18,58.546,-9,.279,1,-9,170,209.7,1,,1,2,-9
10379,"BLR01A","070901",19,57.75,-9,.27,1,-9,172,213.9,1,,1,2,-9
10379,"BLR01A","070901",20,19.066,-9,.397,.58,-9,61,48.005,1,,1,2,-9
10379,"BLR01A","070901",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070901",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070902",10,40.583,-9,.402,.83,-9,87,101.027,1,,1,2,-9
10379,"BLR01A","070902",11,57.109,-9,.273,1,-9,168,209.067,1,,1,2,-9
10379,"BLR01A","070902",12,58.371,-9,.274,1,-9,172,212.866,1,,1,2,-9
10379,"BLR01A","070902",13,57.243,-9,.268,1,-9,173,213.9,1,,1,2,-9
10379,"BLR01A","070902",14,59.196,-9,.273,1,-9,173,216.7,1,,1,2,-9
10379,"BLR01A","070902",15,58.234,-9,.27,1,-9,172,215.6,1,,1,2,-9
10379,"BLR01A","070902",16,59.674,-9,.276,1,-9,172,216.034,1,,1,2,-9
