3935,"1","070101",0,1775.503,4226.319,.482,1,398,-9,3683.6,1,2,1,1,-9
3935,"1","070101",1,1934.598,3475.578,.628,1,343,-9,3080.6,1,2,1,1,-9
3935,"1","070101",2,2025.05,3570.2,.642,1,336,-9,3154.25,1,2,1,1,-9
3935,"1","070101",3,2026.7,3655.55,.632,1,336,-9,3206.8,1,2,1,1,-9
3935,"1","070101",4,2012.605,3765.783,.616,1,346,-9,3267.2,1,2,1,1,-9
3935,"1","070101",5,2050.014,3695.976,.646,1,336,-9,3173.4,1,2,1,1,-9
3935,"1","070101",6,2017.686,3972.374,.59,1,367,-9,3419.8,1,2,1,1,-9
3935,"1","070101",7,1976.143,5233.486,.441,1,489,-9,4481.1,1,2,1,1,-9
3935,"1","070101",8,1903.54,5096.645,.436,1,491,-9,4365.9,1,2,1,1,-9
3935,"1","070101",9,2078.725,5356.794,.45,1,527,-9,4619.4,1,2,1,1,-9
3935,"1","070101",10,2270.939,5725.63,.458,1,564,-9,4958.4,1,2,1,1,-9
3935,"1","070101",11,2155.023,5772.655,.43,1,583,-9,5011.7,1,2,1,1,-9
3935,"1","070101",12,2085.551,5717.679,.422,1,591,-9,4942.1,1,2,1,1,-9
3935,"1","070101",13,2158.698,5271.199,.474,1,534,-9,4554.2,1,2,1,1,-9
3935,"1","070101",14,2329.623,5225.719,.51,1,525,-9,4567.9,1,2,1,1,-9
3935,"1","070101",15,2259.845,5544.075,.465,1,558,-9,4859.9,1,2,1,1,-9
3935,"1","070101",16,2211.113,5716.647,.445,1,584,-9,4968.8,1,2,1,1,-9
3935,"1","070101",17,2907.88,7053.526,.48,1,708,-9,6058.1,1,2,1,1,-9
3935,"1","070101",18,3470.616,7944.891,.522,1,779,-9,6648.7,1,2,1,1,-9
3935,"1","070101",19,3678.141,8085.935,.54,1,804,-9,6811.4,1,2,1,1,-9
3935,"1","070101",20,3403.712,7646.131,.526,1,758,-9,6470.9,1,2,1,1,-9
3935,"1","070101",21,3906.07,8517.434,.547,1,828,-9,7140.9,1,2,1,1,-9
3935,"1","070101",22,3154.24,7272.892,.522,1,706,-9,6042.6,1,2,1,1,-9
3935,"1","070101",23,2426.623,5580.761,.522,1,541,-9,4648.7,1,2,1,1,-9
3935,"1","070102",0,2237.148,5142.206,.519,1,490,-9,4310.5,1,2,1,1,-9
3935,"1","070102",1,2074.267,4602.248,.538,1,435,-9,3855.5,1,2,1,1,-9
3935,"1","070102",2,1890.23,4272.879,.529,1,384,-9,3573.2,1,2,1,1,-9
3935,"1","070102",3,1922.876,4286.548,.53,1,393,-9,3628.1,1,2,1,1,-9
3935,"1","070102",4,2131.774,4943.749,.507,1,466,-9,4204.7,1,2,1,1,-9
3935,"1","070102",5,2562.739,5926.53,.511,1,571,-9,5015.1,1,2,1,1,-9
3935,"1","070102",6,3460.111,7792.663,.533,1,757,-9,6491.8,1,2,1,1,-9
3935,"1","070102",7,3779.73,8246.429,.555,1,801,-9,6810.3,1,2,1,1,-9
3935,"1","070102",8,4000.678,8467.432,.572,1,833,-9,6994.2,1,2,1,1,-9
3935,"1","070102",9,4153.472,8819.989,.574,1,857,-9,7236,1,2,1,1,-9
