130,"1","070501",0,345.7,588.2,.063,1,550,-9,5487.7,1,2,1,1,-9
130,"1","070501",1,312.7,459.7,.065,1,482,-9,4810.4,1,2,1,1,-9
130,"1","070501",2,305.9,428.7,.064,1,484,-9,4779.4,1,2,1,1,-9
130,"1","070501",3,330.5,421.2,.069,1,484,-9,4789.6,1,2,1,1,-9
130,"1","070501",4,340.6,459.8,.069,1,499,-9,4936.1,1,2,1,1,-9
130,"1","070501",5,380.8,688.3,.065,1,590,-9,5859,1,2,1,1,-9
130,"1","070501",6,319.1,711.3,.057,1,567,-9,5598.2,1,2,1,1,-9
130,"1","070501",7,357,594.9,.069,1,520,-9,5173.3,1,2,1,1,-9
130,"1","070501",8,385.8,744,.068,1,573,-9,5673.1,1,2,1,1,-9
130,"1","070501",9,459.1,866.4,.075,1,611,-9,6121.7,1,2,1,1,-9
130,"1","070501",10,471.2,864.2,.077,1,608,-9,6119.5,1,2,1,1,-9
130,"1","070501",11,494.1,811.4,.081,1,603,-9,6100.4,1,2,1,1,-9
130,"1","070501",12,485.8,733.5,.081,1,600,-9,5998,1,2,1,1,-9
130,"1","070501",13,487.6,724.6,.081,1,598,-9,6019.8,1,2,1,1,-9
130,"1","070501",14,485,706.3,.082,1,591,-9,5914.6,1,2,1,1,-9
130,"1","070501",15,481.4,806.1,.08,1,600,-9,6018.1,1,2,1,1,-9
130,"1","070501",16,488.4,811.5,.081,1,601,-9,6029.4,1,2,1,1,-9
130,"1","070501",17,483.3,803.9,.081,1,600,-9,5966.2,1,2,1,1,-9
130,"1","070501",18,493.2,838.7,.081,1,607,-9,6089.1,1,2,1,1,-9
130,"1","070501",19,499.7,841.9,.081,1,611,-9,6168.9,1,2,1,1,-9
130,"1","070501",20,512,806.8,.083,1,614,-9,6168.4,1,2,1,1,-9
130,"1","070501",21,510.5,818,.083,1,615,-9,6150,1,2,1,1,-9
130,"1","070501",22,521.6,873.5,.084,1,618,-9,6209.2,1,2,1,1,-9
130,"1","070501",23,489,777.8,.084,1,584,-9,5821.6,1,2,1,1,-9
130,"1","070502",0,413.1,396.7,.093,1,455,-9,4441.7,1,2,1,1,-9
130,"1","070502",1,399.8,301.4,.099,1,412,-9,4037.9,1,2,1,1,-9
130,"1","070502",2,349.3,247.5,.094,1,382,-9,3715.8,1,2,1,1,-9
130,"1","070502",3,360.7,207.6,.093,1,397,-9,3878.3,1,2,1,1,-9
130,"1","070502",4,431.5,232.2,.085,1,512,-9,5076.6,1,2,1,1,-9
130,"1","070502",5,434.5,365.4,.071,1,606,-9,6120.1,1,2,1,1,-9
130,"1","070502",6,360.9,328.8,.067,1,542,-9,5387.1,1,2,1,1,-9
130,"1","070502",7,393,364.4,.07,1,562,-9,5613.9,1,2,1,1,-9
130,"1","070502",8,445.7,382.7,.071,1,617,-9,6276.8,1,2,1,1,-9
130,"1","070502",9,450,340,.072,1,617,-9,6250,1,2,1,1,-9
130,"1","070502",10,461.8,335.5,.074,1,617,-9,6239.9,1,2,1,1,-9
130,"1","070502",11,466.8,509.8,.075,1,617,-9,6223.5,1,2,1,1,-9
130,"1","070502",12,459.7,701.1,.074,1,617,-9,6212,1,2,1,1,-9
130,"1","070502",13,486,828,.079,1,617,-9,6152.3,1,2,1,1,-9
