10380,"UNIT1","071201",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071201",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071202",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","071202",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
