3935,"1","071001",0,3012.683,7935.716,.532,1,717,-9,5662.9,1,2,1,1,-9
3935,"1","071001",1,2901.545,7534.764,.541,1,671,-9,5363.3,1,2,1,1,-9
3935,"1","071001",2,2678.302,6561.204,.574,1,583,-9,4666,1,2,1,1,-9
3935,"1","071001",3,2983.483,7834.13,.531,1,698,-9,5618.6,1,2,1,1,-9
3935,"1","071001",4,3233.117,8860.772,.511,1,771,-9,6327,1,2,1,1,-9
3935,"1","071001",5,3440.727,9351.543,.516,1,799,-9,6668.1,1,2,1,1,-9
3935,"1","071001",6,3306.564,8840.424,.519,1,759,-9,6371,1,2,1,1,-9
3935,"1","071001",7,3369.224,8150.46,.566,1,704,-9,5952.7,1,2,1,1,-9
3935,"1","071001",8,2397.673,5993.01,.54,1,531,-9,4440.1,1,2,1,1,-9
3935,"1","071001",9,1182.448,3205.297,.498,.85,306,-9,2374.392,1,2,1,1,-9
3935,"1","071001",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071001",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3935,"1","071002",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
