728,"Y1BR","070101",0,207.463,29.9,.424,1,44,-9,489.3,1,2,2,1,-9
728,"Y1BR","070101",1,216.282,31.8,.425,1,46,-9,508.9,1,2,2,1,-9
728,"Y1BR","070101",2,211.626,30.7,.429,1,45,-9,493.3,1,2,2,1,-9
728,"Y1BR","070101",3,209.762,29.6,.426,1,45,-9,492.4,1,2,2,1,-9
728,"Y1BR","070101",4,208.186,29.7,.426,1,44,-9,488.7,1,2,2,1,-9
728,"Y1BR","070101",5,204.978,29.2,.425,1,43,-9,482.3,1,2,2,1,-9
728,"Y1BR","070101",6,199.762,27.1,.418,1,43,-9,477.9,1,2,2,1,-9
728,"Y1BR","070101",7,208.08,30.6,.418,1,45,-9,497.8,1,2,2,1,-9
728,"Y1BR","070101",8,215.518,30.1,.423,1,47,-9,509.5,1,2,2,1,-9
728,"Y1BR","070101",9,231.498,34.4,.425,1,50,-9,544.7,1,2,2,1,-9
728,"Y1BR","070101",10,223.978,32.9,.423,1,50,-9,529.5,1,2,2,1,-9
728,"Y1BR","070101",11,232.267,32.9,.424,1,50,-9,547.8,1,2,2,1,-9
728,"Y1BR","070101",12,215.208,27.2,.427,1,45,-9,504,1,2,2,1,-9
728,"Y1BR","070101",13,209.922,26.6,.424,1,44,-9,495.1,1,2,2,1,-9
728,"Y1BR","070101",14,208.572,28.5,.42,1,45,-9,496.6,1,2,2,1,-9
728,"Y1BR","070101",15,205.873,27,.417,1,44,-9,493.7,1,2,2,1,-9
728,"Y1BR","070101",16,203.142,27.4,.415,1,44,-9,489.5,1,2,2,1,-9
728,"Y1BR","070101",17,222.267,32.1,.43,1,47,-9,516.9,1,2,2,1,-9
728,"Y1BR","070101",18,231.133,36.1,.438,1,47,-9,527.7,1,2,2,1,-9
728,"Y1BR","070101",19,191.11,31.6,.381,1,45,-9,501.6,1,2,2,1,-9
728,"Y1BR","070101",20,196.745,30.3,.392,1,45,-9,501.9,1,2,2,1,-9
728,"Y1BR","070101",21,193.224,27.3,.388,1,44,-9,498,1,2,2,1,-9
728,"Y1BR","070101",22,195.51,30.4,.38,1,45,-9,514.5,1,2,2,1,-9
728,"Y1BR","070101",23,198.432,30.8,.383,1,45,-9,518.1,1,2,2,1,-9
728,"Y1BR","070102",0,193.99,30.2,.378,1,45,-9,513.2,1,2,2,1,-9
728,"Y1BR","070102",1,189.888,28.4,.384,1,44,-9,494.5,1,2,2,1,-9
728,"Y1BR","070102",2,193.788,28.6,.393,1,43,-9,493.1,1,2,2,1,-9
728,"Y1BR","070102",3,199.874,30.2,.402,1,44,-9,497.2,1,2,2,1,-9
728,"Y1BR","070102",4,199.879,33.1,.391,1,45,-9,511.2,1,2,2,1,-9
728,"Y1BR","070102",5,245.675,34.5,.466,1,46,-9,527.2,1,2,2,1,-9
728,"Y1BR","070102",6,216.793,36.5,.425,1,46,-9,510.1,1,2,2,1,-9
728,"Y1BR","070102",7,356.111,54.3,.523,1,61,-9,680.9,1,2,2,1,-9
728,"Y1BR","070102",8,364.15,67.3,.5,1,67,-9,728.3,1,2,2,1,-9
728,"Y1BR","070102",9,414.904,96.9,.496,1,78,-9,836.5,1,2,2,1,-9
728,"Y1BR","070102",10,421.335,103.3,.508,1,79,-9,829.4,1,2,2,1,-9
