10151,"1A","070901",0,85.02,-9,.147,1,-9,408,580.3,1,,1,2,-9
10151,"1A","070901",1,82.67,-9,.143,1,-9,408,577.4,1,,1,2,-9
10151,"1A","070901",2,79.988,-9,.139,1,-9,407,576.6,1,,1,2,-9
10151,"1A","070901",3,81.52,-9,.14,1,-9,408,581.3,1,,1,2,-9
10151,"1A","070901",4,83.744,-9,.141,1,-9,407,593.6,1,,1,2,-9
10151,"1A","070901",5,83.815,-9,.145,1,-9,409,577.4,1,,1,2,-9
10151,"1A","070901",6,86.144,-9,.146,1,-9,403,589.3,1,,1,2,-9
10151,"1A","070901",7,82.747,-9,.145,1,-9,402,572.6,1,,1,2,-9
10151,"1A","070901",8,81.991,-9,.141,1,-9,408,582.2,1,,1,2,-9
10151,"1A","070901",9,82.259,-9,.142,1,-9,409,579.2,1,,1,2,-9
10151,"1A","070901",10,89.608,-9,.155,1,-9,405,579.6,1,,1,2,-9
10151,"1A","070901",11,88.162,-9,.15,1,-9,410,587.3,1,,1,2,-9
10151,"1A","070901",12,88.759,-9,.151,1,-9,409,586,1,,1,2,-9
10151,"1A","070901",13,86.727,-9,.149,1,-9,409,583.6,1,,1,2,-9
10151,"1A","070901",14,90.566,-9,.154,1,-9,411,589.6,1,,1,2,-9
10151,"1A","070901",15,89.372,-9,.152,1,-9,410,587.7,1,,1,2,-9
10151,"1A","070901",16,110.207,-9,.188,1,-9,408,585.1,1,,1,2,-9
10151,"1A","070901",17,105.766,-9,.182,1,-9,406,581,1,,1,2,-9
10151,"1A","070901",18,78.104,-9,.137,1,-9,403,569.3,1,,1,2,-9
10151,"1A","070901",19,81.847,-9,.141,1,-9,405,579.2,1,,1,2,-9
10151,"1A","070901",20,80.043,-9,.141,1,-9,397,566.4,1,,1,2,-9
10151,"1A","070901",21,85.381,-9,.149,1,-9,401,574.1,1,,1,2,-9
10151,"1A","070901",22,83.115,-9,.141,1,-9,406,587.4,1,,1,2,-9
10151,"1A","070901",23,79.999,-9,.137,1,-9,410,584.9,1,,1,2,-9
10151,"1A","070902",0,82.005,-9,.14,1,-9,411,585.3,1,,1,2,-9
10151,"1A","070902",1,87.136,-9,.147,1,-9,408,591.2,1,,1,2,-9
10151,"1A","070902",2,85.114,-9,.143,1,-9,410,594.8,1,,1,2,-9
10151,"1A","070902",3,89.05,-9,.15,1,-9,412,595.2,1,,1,2,-9
10151,"1A","070902",4,88.249,-9,.146,1,-9,408,603,1,,1,2,-9
10151,"1A","070902",5,87.985,-9,.148,1,-9,408,593.7,1,,1,2,-9
10151,"1A","070902",6,95.639,-9,.156,1,-9,408,611.7,1,,1,2,-9
10151,"1A","070902",7,87.786,-9,.147,1,-9,412,596,1,,1,2,-9
