130,"1","070901",0,427.6,293.6,.091,1,475,-9,4698.6,1,2,1,1,-9
130,"1","070901",1,385.3,283.3,.086,1,451,-9,4479.7,1,2,1,1,-9
130,"1","070901",2,403.4,286.7,.09,1,450,-9,4482.3,1,2,1,1,-9
130,"1","070901",3,400.8,280,.089,1,450,-9,4503.5,1,2,1,1,-9
130,"1","070901",4,394.4,254.6,.088,1,451,-9,4482.3,1,2,1,1,-9
130,"1","070901",5,418.7,299.2,.094,1,450,-9,4454.5,1,2,1,1,-9
130,"1","070901",6,402.6,335.9,.093,1,451,-9,4328.9,1,2,1,1,-9
130,"1","070901",7,428.6,324,.095,1,458,-9,4512.1,1,2,1,1,-9
130,"1","070901",8,465,381.6,.095,1,498,-9,4894.8,1,2,1,1,-9
130,"1","070901",9,464.4,429.8,.09,1,521,-9,5160.2,1,2,1,1,-9
130,"1","070901",10,555.8,488.2,.097,1,573,-9,5730,1,2,1,1,-9
130,"1","070901",11,540,539.5,.094,1,574,-9,5744.6,1,2,1,1,-9
130,"1","070901",12,569.6,399.5,.098,1,582,-9,5811.8,1,2,1,1,-9
130,"1","070901",13,571.5,378.4,.094,1,603,-9,6079.5,1,2,1,1,-9
130,"1","070901",14,606,406.1,.099,1,605,-9,6121.1,1,2,1,1,-9
130,"1","070901",15,601.1,352.7,.098,1,605,-9,6133.3,1,2,1,1,-9
130,"1","070901",16,594.6,358.3,.097,1,605,-9,6130.3,1,2,1,1,-9
130,"1","070901",17,587.6,382.8,.096,1,605,-9,6120.4,1,2,1,1,-9
130,"1","070901",18,578.9,406.2,.095,1,605,-9,6093.8,1,2,1,1,-9
130,"1","070901",19,587.8,446.9,.096,1,606,-9,6123.1,1,2,1,1,-9
130,"1","070901",20,581.8,472.1,.095,1,604,-9,6124.6,1,2,1,1,-9
130,"1","070901",21,583.3,424.9,.096,1,605,-9,6076.2,1,2,1,1,-9
130,"1","070901",22,563.6,416,.093,1,602,-9,6060.6,1,2,1,1,-9
130,"1","070901",23,518.6,320,.093,1,557,-9,5576.8,1,2,1,1,-9
130,"1","070902",0,479.2,291.2,.09,1,531,-9,5324.9,1,2,1,1,-9
130,"1","070902",1,430.3,242.4,.085,1,506,-9,5062.6,1,2,1,1,-9
130,"1","070902",2,439.3,215.6,.09,1,481,-9,4881.5,1,2,1,1,-9
130,"1","070902",3,403.1,218.7,.083,1,482,-9,4857,1,2,1,1,-9
130,"1","070902",4,432.1,243.4,.089,1,482,-9,4855.4,1,2,1,1,-9
130,"1","070902",5,436.6,240.6,.091,1,479,-9,4798,1,2,1,1,-9
130,"1","070902",6,403.4,186.4,.093,1,450,-9,4337.6,1,2,1,1,-9
130,"1","070902",7,403.3,188.3,.09,1,454,-9,4481.2,1,2,1,1,-9
130,"1","070902",8,452.7,295.7,.094,1,486,-9,4816.1,1,2,1,1,-9
130,"1","070902",9,511.4,394.6,.092,1,555,-9,5558.4,1,2,1,1,-9
130,"1","070902",10,586,377.8,.098,1,590,-9,5979.1,1,2,1,1,-9
130,"1","070902",11,603.3,402.4,.099,1,605,-9,6094.3,1,2,1,1,-9
130,"1","070902",12,599.7,455.5,.099,1,602,-9,6057.6,1,2,1,1,-9
130,"1","070902",13,577.3,478.1,.096,1,600,-9,6013.8,1,2,1,1,-9
130,"1","070902",14,582.2,507.7,.096,1,601,-9,6064.1,1,2,1,1,-9
130,"1","070902",15,589.9,524.5,.097,1,604,-9,6081.7,1,2,1,1,-9
130,"1","070902",16,572,483.1,.095,1,598,-9,6020.7,1,2,1,1,-9
130,"1","070902",17,565.6,501.8,.094,1,599,-9,6016.8,1,2,1,1,-9
130,"1","070902",18,584.2,494.7,.097,1,598,-9,6022.6,1,2,1,1,-9
130,"1","070902",19,575.7,551.4,.096,1,598,-9,5996.6,1,2,1,1,-9
130,"1","070902",20,573.9,551.6,.096,1,598,-9,5978.2,1,2,1,1,-9
130,"1","070902",21,570,637.9,.095,1,598,-9,6000.1,1,2,1,1,-9
130,"1","070902",22,574.4,592.2,.096,1,594,-9,5983.5,1,2,1,1,-9
130,"1","070902",23,525.9,489.6,.096,1,549,-9,5477.8,1,2,1,1,-9
130,"1","070903",0,520.7,499,.095,1,549,-9,5481.3,1,2,1,1,-9
130,"1","070903",1,463.6,431.2,.091,1,515,-9,5094.2,1,2,1,1,-9
130,"1","070903",2,413.2,290.5,.093,1,447,-9,4442.5,1,2,1,1,-9
130,"1","070903",3,376,238.3,.089,1,426,-9,4224.7,1,2,1,1,-9
130,"1","070903",4,357.2,229.4,.084,1,426,-9,4252.4,1,2,1,1,-9
130,"1","070903",5,387.8,271.3,.092,1,426,-9,4215.1,1,2,1,1,-9
130,"1","070903",6,378.4,240.8,.092,1,426,-9,4112.8,1,2,1,1,-9
130,"1","070903",7,388.7,265.5,.091,1,426,-9,4271,1,2,1,1,-9
