10379,"BLR01A","070601",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070601",10,6.785,-9,.382,.45,-9,20,17.776,1,,1,2,-9
10379,"BLR01A","070601",11,68.912,-9,.387,1,-9,129,177.931,1,,1,2,-9
10379,"BLR01A","070601",12,60.841,-9,.261,1,-9,176,233.166,1,,1,2,-9
10379,"BLR01A","070601",13,60.129,-9,.257,1,-9,177,234.166,1,,1,2,-9
10379,"BLR01A","070601",14,57.141,-9,.241,1,-9,178,236.8,1,,1,2,-9
10379,"BLR01A","070601",15,58.789,-9,.248,1,-9,178,237,1,,1,2,-9
10379,"BLR01A","070601",16,62.841,-9,.263,1,-9,177,239,1,,1,2,-9
10379,"BLR01A","070601",17,60.152,-9,.253,1,-9,177,237.3,1,,1,2,-9
10379,"BLR01A","070601",18,60.199,-9,.257,1,-9,176,234.666,1,,1,2,-9
10379,"BLR01A","070601",19,59.299,-9,.253,1,-9,174,234,1,,1,2,-9
10379,"BLR01A","070601",20,64.069,-9,.273,1,-9,174,234.4,1,,1,2,-9
10379,"BLR01A","070601",21,69.365,-9,.297,1,-9,174,233.366,1,,1,2,-9
10379,"BLR01A","070601",22,58.713,-9,.369,1,-9,100,159.109,1,,1,2,-9
10379,"BLR01A","070601",23,20.5,-9,.357,1,-9,38,57.5,1,,1,2,-9
10379,"BLR01A","070602",0,20.1,-9,.332,1,-9,40,60.5,1,,1,2,-9
10379,"BLR01A","070602",1,19.5,-9,.308,1,-9,41,63.4,1,,1,2,-9
10379,"BLR01A","070602",2,20.2,-9,.309,1,-9,44,65.3,1,,1,2,-9
10379,"BLR01A","070602",3,20.5,-9,.335,1,-9,43,61.2,1,,1,2,-9
10379,"BLR01A","070602",4,20.2,-9,.319,1,-9,42,63.3,1,,1,2,-9
10379,"BLR01A","070602",5,21.3,-9,.358,1,-9,41,59.5,1,,1,2,-9
10379,"BLR01A","070602",6,21.3,-9,.332,1,-9,43,64.2,1,,1,2,-9
10379,"BLR01A","070602",7,21.9,-9,.338,1,-9,44,64.7,1,,1,2,-9
10379,"BLR01A","070602",8,40.6,-9,.371,1,-9,52,109.5,1,,1,2,-9
