10151,"1A","070701",0,81.632,-9,.14,1,-9,411,582.1,1,,1,2,-9
10151,"1A","070701",1,79.613,-9,.137,1,-9,410,582.8,1,,1,2,-9
10151,"1A","070701",2,78.373,-9,.134,1,-9,412,583.8,1,,1,2,-9
10151,"1A","070701",3,75.681,-9,.13,1,-9,411,580.3,1,,1,2,-9
10151,"1A","070701",4,78.041,-9,.131,1,-9,411,595.4,1,,1,2,-9
10151,"1A","070701",5,79.284,-9,.135,1,-9,414,588.1,1,,1,2,-9
10151,"1A","070701",6,85.884,-9,.141,1,-9,411,609.5,1,,1,2,-9
10151,"1A","070701",7,90.115,-9,.153,1,-9,412,587.6,1,,1,2,-9
10151,"1A","070701",8,90.409,-9,.156,1,-9,408,580,1,,1,2,-9
10151,"1A","070701",9,88.914,-9,.15,1,-9,412,591.6,1,,1,2,-9
10151,"1A","070701",10,91.388,-9,.155,1,-9,411,590.6,1,,1,2,-9
10151,"1A","070701",11,100.947,-9,.169,1,-9,411,598.1,1,,1,2,-9
10151,"1A","070701",12,96.854,-9,.162,1,-9,410,598.2,1,,1,2,-9
10151,"1A","070701",13,92.632,-9,.156,1,-9,411,594.8,1,,1,2,-9
10151,"1A","070701",14,86.617,-9,.146,1,-9,407,593.7,1,,1,2,-9
10151,"1A","070701",15,85.186,-9,.143,1,-9,407,596.7,1,,1,2,-9
10151,"1A","070701",16,85.474,-9,.142,1,-9,410,600,1,,1,2,-9
10151,"1A","070701",17,76.841,-9,.131,1,-9,404,585.3,1,,1,2,-9
10151,"1A","070701",18,74.951,-9,.13,1,-9,400,578.7,1,,1,2,-9
10151,"1A","070701",19,79.646,-9,.136,1,-9,400,586.6,1,,1,2,-9
10151,"1A","070701",20,83.751,-9,.144,1,-9,399,581.1,1,,1,2,-9
10151,"1A","070701",21,87.543,-9,.154,1,-9,392,567.8,1,,1,2,-9
10151,"1A","070701",22,79.237,-9,.134,1,-9,405,589.3,1,,1,2,-9
10151,"1A","070701",23,77.011,-9,.134,1,-9,401,574.2,1,,1,2,-9
10151,"1A","070702",0,70.568,-9,.123,1,-9,398,572.3,1,,1,2,-9
10151,"1A","070702",1,70.098,-9,.121,1,-9,400,578.4,1,,1,2,-9
10151,"1A","070702",2,79.778,-9,.138,1,-9,401,579.5,1,,1,2,-9
10151,"1A","070702",3,77.489,-9,.132,1,-9,405,586.8,1,,1,2,-9
10151,"1A","070702",4,80.974,-9,.135,1,-9,405,599.4,1,,1,2,-9
10151,"1A","070702",5,84.728,-9,.145,1,-9,404,585.6,1,,1,2,-9
10151,"1A","070702",6,83.22,-9,.139,1,-9,405,598.9,1,,1,2,-9
10151,"1A","070702",7,85.542,-9,.148,1,-9,405,579.3,1,,1,2,-9
10151,"1A","070702",8,84.368,-9,.145,1,-9,405,580.8,1,,1,2,-9
10151,"1A","070702",9,85.696,-9,.145,1,-9,408,589.9,1,,1,2,-9
10151,"1A","070702",10,81.344,-9,.139,1,-9,411,586.3,1,,1,2,-9
10151,"1A","070702",11,82.866,-9,.14,1,-9,410,589.9,1,,1,2,-9
10151,"1A","070702",12,83.31,-9,.141,1,-9,413,590.9,1,,1,2,-9
10151,"1A","070702",13,82.393,-9,.14,1,-9,411,589.8,1,,1,2,-9
10151,"1A","070702",14,85.81,-9,.145,1,-9,410,593.3,1,,1,2,-9
10151,"1A","070702",15,90.282,-9,.15,1,-9,412,602,1,,1,2,-9
10151,"1A","070702",16,89.337,-9,.15,1,-9,413,596.1,1,,1,2,-9
10151,"1A","070702",17,85.3,-9,.143,1,-9,412,596.7,1,,1,2,-9
10151,"1A","070702",18,79.667,-9,.134,1,-9,411,594.8,1,,1,2,-9
10151,"1A","070702",19,81.26,-9,.136,1,-9,413,599.5,1,,1,2,-9
10151,"1A","070702",20,80.004,-9,.134,1,-9,415,595,1,,1,2,-9
10151,"1A","070702",21,83.723,-9,.141,1,-9,412,595.4,1,,1,2,-9
10151,"1A","070702",22,82.334,-9,.138,1,-9,412,596.2,1,,1,2,-9
10151,"1A","070702",23,84.514,-9,.143,1,-9,411,591.3,1,,1,2,-9
10151,"1A","070703",0,92.477,-9,.154,1,-9,416,600.7,1,,1,2,-9
10151,"1A","070703",1,90.421,-9,.152,1,-9,415,593.1,1,,1,2,-9
10151,"1A","070703",2,95.155,-9,.161,1,-9,408,590.4,1,,1,2,-9
10151,"1A","070703",3,90.588,-9,.153,1,-9,414,590.9,1,,1,2,-9
10151,"1A","070703",4,85.04,-9,.141,1,-9,410,602.6,1,,1,2,-9
10151,"1A","070703",5,81.469,-9,.139,1,-9,409,584.2,1,,1,2,-9
10151,"1A","070703",6,80.322,-9,.134,1,-9,408,601,1,,1,2,-9
10151,"1A","070703",7,80.706,-9,.137,1,-9,409,587.8,1,,1,2,-9
10151,"1A","070703",8,60.747,-9,.076,1,-9,413,799.3,1,,3,2,-9
10151,"1A","070703",9,77.058,-9,.132,1,-9,411,583.3,1,,1,2,-9
10151,"1A","070703",10,74.947,-9,.129,1,-9,412,580.2,1,,1,2,-9
10151,"1A","070703",11,81.064,-9,.138,1,-9,413,585.3,1,,1,2,-9
10151,"1A","070703",12,83.264,-9,.144,1,-9,410,578.4,1,,1,2,-9
10151,"1A","070703",13,88.84,-9,.151,1,-9,410,587.1,1,,1,2,-9
10151,"1A","070703",14,59.863,-9,.076,1,-9,411,786.6,1,,3,2,-9
