703,"3BLR","070101",0,2524.058,9396.2,.452,1,648,-9,5584.2,1,2,2,1,-9
703,"3BLR","070101",1,2542.357,9664.7,.447,1,656,-9,5687.6,1,2,2,1,-9
703,"3BLR","070101",2,2491.728,9500.4,.444,1,648,-9,5612,1,2,2,1,-9
703,"3BLR","070101",3,2518.611,9398.9,.448,1,648,-9,5621.9,1,2,2,1,-9
703,"3BLR","070101",4,2528.01,9468.4,.45,1,648,-9,5617.8,1,2,2,1,-9
703,"3BLR","070101",5,2518.785,9397.2,.45,1,648,-9,5597.3,1,2,2,1,-9
703,"3BLR","070101",6,2500.922,9282.9,.453,1,648,-9,5520.8,1,2,2,1,-9
703,"3BLR","070101",7,2531.316,9510,.447,1,653,-9,5662.9,1,2,2,1,-9
703,"3BLR","070101",8,2521.92,9449.5,.444,1,649,-9,5680,1,2,2,1,-9
703,"3BLR","070101",9,2648.092,9887.6,.451,1,677,-9,5871.6,1,2,2,1,-9
703,"3BLR","070101",10,2619.566,9744.7,.452,1,676,-9,5795.5,1,2,2,1,-9
703,"3BLR","070101",11,2567.533,9118.1,.446,1,673,-9,5756.8,1,2,2,1,-9
703,"3BLR","070101",12,2492.472,8266.7,.447,1,661,-9,5576,1,2,2,1,-9
703,"3BLR","070101",13,2469.335,8343.6,.441,1,654,-9,5599.4,1,2,2,1,-9
703,"3BLR","070101",14,2504.08,7834.5,.452,1,648,-9,5540,1,2,2,1,-9
703,"3BLR","070101",15,2520.154,7515.5,.454,1,648,-9,5551,1,2,2,1,-9
703,"3BLR","070101",16,2521.062,7813.4,.454,1,648,-9,5553,1,2,2,1,-9
703,"3BLR","070101",17,2683.058,8571.9,.456,1,676,-9,5883.9,1,2,2,1,-9
703,"3BLR","070101",18,2991.914,11006.5,.424,1,816,-9,7056.4,1,2,2,1,-9
703,"3BLR","070101",19,3004.729,9970.2,.455,1,757,-9,6603.8,1,2,2,1,-9
703,"3BLR","070101",20,2844.888,9567.6,.455,1,722,-9,6252.5,1,2,2,1,-9
703,"3BLR","070101",21,2646.807,8989,.457,1,673,-9,5791.7,1,2,2,1,-9
703,"3BLR","070101",22,2625.887,9066.8,.449,1,679,-9,5848.3,1,2,2,1,-9
703,"3BLR","070101",23,2549.592,8885,.455,1,649,-9,5603.5,1,2,2,1,-9
703,"3BLR","070102",0,2503.176,8985.3,.452,1,648,-9,5538,1,2,2,1,-9
703,"3BLR","070102",1,2521.527,9107.5,.447,1,649,-9,5641,1,2,2,1,-9
703,"3BLR","070102",2,2695.232,9974.9,.46,1,672,-9,5859.2,1,2,2,1,-9
703,"3BLR","070102",3,2568.648,10201.7,.456,1,648,-9,5633,1,2,2,1,-9
703,"3BLR","070102",4,2539.698,10020.7,.452,1,648,-9,5618.8,1,2,2,1,-9
703,"3BLR","070102",5,2893.139,10929.2,.448,1,742,-9,6457.9,1,2,2,1,-9
703,"3BLR","070102",6,3185.336,12057.2,.44,1,833,-9,7239.4,1,2,2,1,-9
703,"3BLR","070102",7,3392.945,12720.4,.425,1,904,-9,7983.4,1,2,2,1,-9
703,"3BLR","070102",8,3612.734,12567,.446,1,908,-9,8100.3,1,2,2,1,-9
703,"3BLR","070102",9,3633.766,12706.1,.455,1,908,-9,7986.3,1,2,2,1,-9
703,"3BLR","070102",10,3623.864,13372.5,.453,1,907,-9,7999.7,1,2,2,1,-9
703,"3BLR","070102",11,3592.305,13143.8,.45,1,908,-9,7982.9,1,2,2,1,-9
703,"3BLR","070102",12,3521.745,12983.9,.45,1,902,-9,7826.1,1,2,2,1,-9
703,"3BLR","070102",13,3522.13,13206.3,.445,1,898,-9,7914.9,1,2,2,1,-9
703,"3BLR","070102",14,3462.37,12758.3,.453,1,867,-9,7643.2,1,2,2,1,-9
703,"3BLR","070102",15,3193.546,11670.8,.441,1,827,-9,7241.6,1,2,2,1,-9
