10797,"OP1","070601",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070601",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070602",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070603",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070604",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070605",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070606",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070607",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070608",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070609",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070610",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070611",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070612",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070613",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070613",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070613",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070613",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070613",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
