10797,"OP1","070801",0,286.3,-9,.645,1,-9,222,443.7,1,,3,2,-9
10797,"OP1","070801",1,286.1,-9,.645,1,-9,221,443.5,1,,3,2,-9
10797,"OP1","070801",2,288.1,-9,.645,1,-9,219,446.5,1,,3,2,-9
10797,"OP1","070801",3,290.1,-9,.645,1,-9,220,449.6,1,,3,2,-9
10797,"OP1","070801",4,289.6,-9,.645,1,-9,207,448.8,1,,3,2,-9
10797,"OP1","070801",5,289.3,-9,.645,1,-9,220,448.4,1,,3,2,-9
10797,"OP1","070801",6,289.2,-9,.645,1,-9,219,448.3,1,,3,2,-9
10797,"OP1","070801",7,290.2,-9,.645,1,-9,220,449.8,1,,3,2,-9
10797,"OP1","070801",8,287.2,-9,.645,1,-9,217,445.2,1,,3,2,-9
10797,"OP1","070801",9,285.7,-9,.645,1,-9,216,442.9,1,,3,2,-9
10797,"OP1","070801",10,285.2,-9,.645,1,-9,217,442,1,,3,2,-9
10797,"OP1","070801",11,286.1,-9,.645,1,-9,219,443.4,1,,3,2,-9
10797,"OP1","070801",12,285.5,-9,.645,1,-9,213,442.6,1,,3,2,-9
10797,"OP1","070801",13,286.8,-9,.645,1,-9,219,444.5,1,,3,2,-9
10797,"OP1","070801",14,287.2,-9,.645,1,-9,220,445.1,1,,3,2,-9
10797,"OP1","070801",15,288.4,-9,.645,1,-9,223,447.1,1,,3,2,-9
10797,"OP1","070801",16,286.7,-9,.645,1,-9,222,444.4,1,,3,2,-9
10797,"OP1","070801",17,286.6,-9,.645,1,-9,224,444.2,1,,3,2,-9
10797,"OP1","070801",18,269.9,-9,.609,1,-9,229,443.5,1,,3,2,-9
10797,"OP1","070801",19,269.7,-9,.609,1,-9,231,443.2,1,,3,2,-9
10797,"OP1","070801",20,270.4,-9,.608,1,-9,228,444.4,1,,3,2,-9
10797,"OP1","070801",21,270.3,-9,.609,1,-9,228,444.1,1,,3,2,-9
10797,"OP1","070801",22,270.8,-9,.608,1,-9,227,445.1,1,,3,2,-9
10797,"OP1","070801",23,272.4,-9,.608,1,-9,227,447.7,1,,3,2,-9
10797,"OP1","070802",0,287.1,-9,.645,1,-9,224,445.1,1,,3,2,-9
10797,"OP1","070802",1,286.2,-9,.645,1,-9,224,443.6,1,,3,2,-9
10797,"OP1","070802",2,286.1,-9,.645,1,-9,222,443.5,1,,3,2,-9
10797,"OP1","070802",3,286.4,-9,.645,1,-9,223,444,1,,3,2,-9
10797,"OP1","070802",4,287.5,-9,.645,1,-9,222,445.6,1,,3,2,-9
10797,"OP1","070802",5,289.1,-9,.645,1,-9,221,448.1,1,,3,2,-9
10797,"OP1","070802",6,288.2,-9,.645,1,-9,221,446.7,1,,3,2,-9
10797,"OP1","070802",7,288.8,-9,.645,1,-9,223,447.6,1,,3,2,-9
10797,"OP1","070802",8,288.2,-9,.645,1,-9,223,446.7,1,,3,2,-9
10797,"OP1","070802",9,285.7,-9,.645,1,-9,216,442.8,1,,3,2,-9
10797,"OP1","070802",10,284.8,-9,.645,1,-9,214,441.4,1,,3,2,-9
10797,"OP1","070802",11,284.1,-9,.645,1,-9,218,440.4,1,,3,2,-9
10797,"OP1","070802",12,285.2,-9,.645,1,-9,221,442,1,,3,2,-9
10797,"OP1","070802",13,269.7,-9,.609,1,-9,225,443.2,1,,3,2,-9
10797,"OP1","070802",14,270,-9,.609,1,-9,228,443.7,1,,3,2,-9
10797,"OP1","070802",15,287.7,-9,.645,1,-9,224,445.9,1,,3,2,-9
10797,"OP1","070802",16,269.5,-9,.608,1,-9,227,442.9,1,,3,2,-9
10797,"OP1","070802",17,285.4,-9,.645,1,-9,223,442.3,1,,3,2,-9
10797,"OP1","070802",18,286,-9,.645,1,-9,223,443.2,1,,3,2,-9
10797,"OP1","070802",19,284,-9,.645,1,-9,223,440.1,1,,3,2,-9
10797,"OP1","070802",20,271,-9,.608,1,-9,225,445.4,1,,3,2,-9
10797,"OP1","070802",21,286.7,-9,.645,1,-9,223,444.4,1,,3,2,-9
10797,"OP1","070802",22,285.7,-9,.645,1,-9,223,442.8,1,,3,2,-9
10797,"OP1","070802",23,271.6,-9,.609,1,-9,225,446.3,1,,3,2,-9
10797,"OP1","070803",0,286.7,-9,.645,1,-9,224,444.3,1,,3,2,-9
