10797,"OP1","070701",0,197.5,-9,.618,1,-9,216,319.8,1,,1,2,-9
10797,"OP1","070701",1,198.9,-9,.629,1,-9,215,316.3,1,,1,2,-9
10797,"OP1","070701",2,200.2,-9,.633,1,-9,214,316.3,1,,1,2,-9
10797,"OP1","070701",3,201.9,-9,.63,1,-9,216,320.3,1,,1,2,-9
10797,"OP1","070701",4,203.1,-9,.64,1,-9,213,317.1,1,,1,2,-9
10797,"OP1","070701",5,202.2,-9,.638,1,-9,214,316.9,1,,1,2,-9
10797,"OP1","070701",6,203.5,-9,.647,1,-9,212,314.6,1,,1,2,-9
10797,"OP1","070701",7,204.7,-9,.65,1,-9,212,315.1,1,,1,2,-9
10797,"OP1","070701",8,203.1,-9,.642,1,-9,212,316.3,1,,1,2,-9
10797,"OP1","070701",9,196.9,-9,.621,1,-9,215,317.2,1,,1,2,-9
10797,"OP1","070701",10,195.4,-9,.593,1,-9,223,329.6,1,,1,2,-9
10797,"OP1","070701",11,198.7,-9,.605,1,-9,221,328.4,1,,1,2,-9
10797,"OP1","070701",12,196.6,-9,.585,1,-9,226,336,1,,1,2,-9
10797,"OP1","070701",13,198,-9,.59,1,-9,227,335.7,1,,1,2,-9
10797,"OP1","070701",14,200.8,-9,.602,1,-9,224,333.3,1,,1,2,-9
10797,"OP1","070701",15,203.1,-9,.618,1,-9,222,328.4,1,,1,2,-9
10797,"OP1","070701",16,205.6,-9,.642,1,-9,217,320.2,1,,1,2,-9
10797,"OP1","070701",17,207.8,-9,.656,1,-9,215,316.6,1,,1,2,-9
10797,"OP1","070701",18,205.5,-9,.645,1,-9,218,318.6,1,,1,2,-9
10797,"OP1","070701",19,206.6,-9,.654,1,-9,215,315.9,1,,1,2,-9
10797,"OP1","070701",20,207.8,-9,.658,1,-9,214,315.9,1,,1,2,-9
10797,"OP1","070701",21,209.6,-9,.668,1,-9,214,313.6,1,,1,2,-9
10797,"OP1","070701",22,206.9,-9,.658,1,-9,214,314.5,1,,1,2,-9
10797,"OP1","070701",23,207.3,-9,.656,1,-9,216,316.1,1,,1,2,-9
10797,"OP1","070702",0,204.3,-9,.654,1,-9,215,312.3,1,,1,2,-9
10797,"OP1","070702",1,205.9,-9,.663,1,-9,215,310.7,1,,1,2,-9
10797,"OP1","070702",2,207.1,-9,.671,1,-9,212,308.7,1,,1,2,-9
10797,"OP1","070702",3,206.7,-9,.655,1,-9,216,315.7,1,,1,2,-9
10797,"OP1","070702",4,206.8,-9,.662,1,-9,214,312.4,1,,1,2,-9
10797,"OP1","070702",5,206.8,-9,.662,1,-9,215,312.6,1,,1,2,-9
10797,"OP1","070702",6,207.7,-9,.669,1,-9,213,310.4,1,,1,2,-9
10797,"OP1","070702",7,214.4,-9,.694,1,-9,216,309,1,,1,2,-9
10797,"OP1","070702",8,211.2,-9,.687,1,-9,215,307.3,1,,1,2,-9
10797,"OP1","070702",9,213.2,-9,.702,1,-9,212,303.6,1,,1,2,-9
10797,"OP1","070702",10,214.9,-9,.709,1,-9,211,303.1,1,,1,2,-9
10797,"OP1","070702",11,214.9,-9,.703,1,-9,212,305.6,1,,1,2,-9
10797,"OP1","070702",12,216.4,-9,.706,1,-9,214,306.5,1,,1,2,-9
10797,"OP1","070702",13,216.2,-9,.696,1,-9,215,310.6,1,,1,2,-9
10797,"OP1","070702",14,210.9,-9,.641,1,-9,229,329.1,1,,1,2,-9
10797,"OP1","070702",15,211.2,-9,.643,1,-9,227,328.4,1,,1,2,-9
10797,"OP1","070702",16,209.7,-9,.648,1,-9,225,323.6,1,,1,2,-9
10797,"OP1","070702",17,211.7,-9,.66,1,-9,223,320.8,1,,1,2,-9
10797,"OP1","070702",18,212,-9,.649,1,-9,225,326.5,1,,1,2,-9
10797,"OP1","070702",19,212.9,-9,.656,1,-9,224,324.6,1,,1,2,-9
10797,"OP1","070702",20,214.5,-9,.668,1,-9,221,321.3,1,,1,2,-9
10797,"OP1","070702",21,215.8,-9,.676,1,-9,220,319,1,,1,2,-9
10797,"OP1","070702",22,216.8,-9,.679,1,-9,219,319.3,1,,1,2,-9
10797,"OP1","070702",23,212.7,-9,.675,1,-9,218,315.3,1,,1,2,-9
10797,"OP1","070703",0,210.9,-9,.685,1,-9,215,307.7,1,,1,2,-9
10797,"OP1","070703",1,212.2,-9,.684,1,-9,216,310.2,1,,1,2,-9
10797,"OP1","070703",2,214.9,-9,.698,1,-9,215,307.8,1,,1,2,-9
10797,"OP1","070703",3,212.7,-9,.684,1,-9,215,311,1,,1,2,-9
10797,"OP1","070703",4,213.4,-9,.682,1,-9,216,312.9,1,,1,2,-9
10797,"OP1","070703",5,213.1,-9,.683,1,-9,216,312.1,1,,1,2,-9
10797,"OP1","070703",6,211.6,-9,.687,1,-9,214,308.1,1,,1,2,-9
10797,"OP1","070703",7,204.9,-9,.675,1,-9,212,303.7,1,,1,2,-9
10797,"OP1","070703",8,204.3,-9,.669,1,-9,212,305.6,1,,1,2,-9
10797,"OP1","070703",9,206.4,-9,.681,1,-9,210,303,1,,1,2,-9
10797,"OP1","070703",10,207.5,-9,.681,1,-9,210,304.9,1,,1,2,-9
10797,"OP1","070703",11,209.1,-9,.692,1,-9,208,302.1,1,,1,2,-9
10797,"OP1","070703",12,206.3,-9,.64,1,-9,221,322.1,1,,1,2,-9
10797,"OP1","070703",13,207.5,-9,.647,1,-9,219,320.5,1,,1,2,-9
10797,"OP1","070703",14,208.8,-9,.655,1,-9,217,318.8,1,,1,2,-9
10797,"OP1","070703",15,209.4,-9,.662,1,-9,218,316.4,1,,1,2,-9
10797,"OP1","070703",16,205.9,-9,.655,1,-9,218,314.3,1,,1,2,-9
10797,"OP1","070703",17,208.5,-9,.665,1,-9,217,313.7,1,,1,2,-9
10797,"OP1","070703",18,207.9,-9,.656,1,-9,219,316.9,1,,1,2,-9
10797,"OP1","070703",19,207.9,-9,.651,1,-9,220,319.4,1,,1,2,-9
10797,"OP1","070703",20,208,-9,.648,1,-9,220,321.1,1,,1,2,-9
10797,"OP1","070703",21,209,-9,.658,1,-9,218,317.6,1,,1,2,-9
