10797,"OP1","070501",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070501",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070502",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070503",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10797,"OP1","070504",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
