703,"2BLR","070101",0,1631.656,6329.5,.441,1,374,-9,3699.9,1,2,2,1,-9
703,"2BLR","070101",1,1674.846,6411.1,.445,1,391,-9,3763.7,1,2,2,1,-9
703,"2BLR","070101",2,1629.59,6231.1,.445,1,373,-9,3662,1,2,2,1,-9
703,"2BLR","070101",3,1652.04,6186.2,.45,1,374,-9,3671.2,1,2,2,1,-9
703,"2BLR","070101",4,1644.103,6153.9,.449,1,373,-9,3661.7,1,2,2,1,-9
703,"2BLR","070101",5,1623.575,6209.8,.444,1,373,-9,3656.7,1,2,2,1,-9
703,"2BLR","070101",6,1631.326,6368.5,.445,1,374,-9,3665.9,1,2,2,1,-9
703,"2BLR","070101",7,1645.606,6608.9,.446,1,385,-9,3689.7,1,2,2,1,-9
703,"2BLR","070101",8,1621.336,6585.4,.441,1,375,-9,3676.5,1,2,2,1,-9
703,"2BLR","070101",9,1830.242,7399.6,.447,1,422,-9,4094.5,1,2,2,1,-9
703,"2BLR","070101",10,1843.621,7230.9,.444,1,429,-9,4152.3,1,2,2,1,-9
703,"2BLR","070101",11,1722.96,6320.6,.442,1,402,-9,3898.1,1,2,2,1,-9
703,"2BLR","070101",12,1753.94,6177.3,.446,1,403,-9,3932.6,1,2,2,1,-9
703,"2BLR","070101",13,1675.088,5798.3,.447,1,395,-9,3747.4,1,2,2,1,-9
703,"2BLR","070101",14,1632.226,5623.4,.446,1,374,-9,3659.7,1,2,2,1,-9
703,"2BLR","070101",15,1644.787,5554.9,.448,1,376,-9,3671.4,1,2,2,1,-9
703,"2BLR","070101",16,1640.299,5605.5,.446,1,376,-9,3677.8,1,2,2,1,-9
703,"2BLR","070101",17,1788.701,6082.6,.443,1,414,-9,4037.7,1,2,2,1,-9
703,"2BLR","070101",18,2242.733,7451.8,.444,1,523,-9,5051.2,1,2,2,1,-9
703,"2BLR","070101",19,2066.308,6365.3,.47,1,471,-9,4396.4,1,2,2,1,-9
703,"2BLR","070101",20,1938.854,6318.3,.448,1,450,-9,4327.8,1,2,2,1,-9
703,"2BLR","070101",21,1781.246,6012,.445,1,414,-9,4002.8,1,2,2,1,-9
703,"2BLR","070101",22,1837.374,6344.9,.451,1,423,-9,4074,1,2,2,1,-9
703,"2BLR","070101",23,1579.326,5948.9,.434,1,379,-9,3639,1,2,2,1,-9
