3393,"1","071001",0,89.9,748.5,.054,1,181,-9,1664,1,2,1,1,-9
3393,"1","071001",1,88,754.1,.053,1,178,-9,1659.8,1,2,1,1,-9
3393,"1","071001",2,83.5,761.6,.05,1,180,-9,1669.8,1,2,1,1,-9
3393,"1","071001",3,81.6,760.6,.049,1,179,-9,1665,1,2,1,1,-9
3393,"1","071001",4,117.9,889.3,.061,1,210,-9,1933.5,1,2,1,1,-9
3393,"1","071001",5,137.4,1045.7,.06,1,251,-9,2290.1,1,2,1,1,-9
3393,"1","071001",6,121.1,1048.9,.053,1,253,-9,2285,1,2,1,1,-9
3393,"1","071001",7,128.2,1028.1,.057,1,252,-9,2248.8,1,2,1,1,-9
3393,"1","071001",8,135.8,1033.3,.06,1,250,-9,2263.1,1,2,1,1,-9
3393,"1","071001",9,127.1,1040.5,.056,1,251,-9,2269,1,2,1,1,-9
3393,"1","071001",10,122.2,983.1,.057,1,240,-9,2144.2,1,2,1,1,-9
3393,"1","071001",11,1521,983.1,.714,1,242,-9,2130.2,1,2,1,1,-9
3393,"1","071001",12,1547,970.8,.735,1,240,-9,2104.7,1,2,1,1,-9
3393,"1","071001",13,1609.8,936.9,.8,1,233,-9,2012.3,1,2,1,1,-9
3393,"1","071001",14,1634.2,966.8,.8,1,238,-9,2042.8,1,2,1,1,-9
3393,"1","071001",15,1502.7,977.5,.733,1,238,-9,2050,1,2,1,1,-9
3393,"1","071001",16,1449.1,945.4,.739,1,229,-9,1960.9,1,2,1,1,-9
3393,"1","071001",17,1613.1,1044.5,.767,1,245,-9,2103.1,1,2,1,1,-9
3393,"1","071001",18,1764.5,1113.7,.802,1,253,-9,2200.1,1,2,1,1,-9
3393,"1","071001",19,1778.1,1147.2,.813,1,253,-9,2187.1,1,2,1,1,-9
3393,"1","071001",20,1656.2,1187,.747,1,253,-9,2217.2,1,2,1,1,-9
3393,"1","071001",21,1607.7,1220.8,.718,1,253,-9,2239.2,1,2,1,1,-9
3393,"1","071001",22,1593.8,1252.9,.706,1,252,-9,2257.5,1,2,1,1,-9
3393,"1","071001",23,1733.4,1298.4,.769,1,252,-9,2254.1,1,2,1,1,-9
3393,"1","071002",0,1584.6,1174.5,.758,1,229,-9,2090.5,1,2,1,1,-9
3393,"1","071002",1,1293.7,932.5,.763,1,184,-9,1695.6,1,2,1,1,-9
3393,"1","071002",2,1304.5,963,.765,1,183,-9,1705.2,1,2,1,1,-9
3393,"1","071002",3,1332.9,982.2,.777,1,184,-9,1715.4,1,2,1,1,-9
3393,"1","071002",4,1719.5,1304.5,.789,1,237,-9,2179.3,1,2,1,1,-9
3393,"1","071002",5,1786.9,1427.7,.781,1,251,-9,2288,1,2,1,1,-9
3393,"1","071002",6,1734.3,1465.2,.755,1,252,-9,2297.1,1,2,1,1,-9
3393,"1","071002",7,1695.1,1441,.746,1,250,-9,2272.2,1,2,1,1,-9
3393,"1","071002",8,1575.7,1358.6,.718,1,244,-9,2194.5,1,2,1,1,-9
3393,"1","071002",9,1594.5,1322,.727,1,246,-9,2193.3,1,2,1,1,-9
3393,"1","071002",10,1464.4,1189.2,.726,1,228,-9,2017.1,1,2,1,1,-9
3393,"1","071002",11,1457.4,1138.3,.733,1,227,-9,1988.2,1,2,1,1,-9
3393,"1","071002",12,1525.8,1088.8,.769,1,227,-9,1984.2,1,2,1,1,-9
3393,"1","071002",13,1570.3,1048.6,.797,1,225,-9,1970.3,1,2,1,1,-9
3393,"1","071002",14,1621,1007.3,.834,1,225,-9,1943.6,1,2,1,1,-9
3393,"1","071002",15,1622.3,998.7,.826,1,226,-9,1964,1,2,1,1,-9
3393,"1","071002",16,1588.3,983.1,.812,1,225,-9,1956,1,2,1,1,-9
3393,"1","071002",17,1596,989.2,.806,1,226,-9,1980.2,1,2,1,1,-9
3393,"1","071002",18,1618.9,991.1,.813,1,226,-9,1991.3,1,2,1,1,-9
3393,"1","071002",19,1607.3,989.8,.812,1,224,-9,1979.4,1,2,1,1,-9
3393,"1","071002",20,1582,1000.3,.784,1,225,-9,2017.9,1,2,1,1,-9
3393,"1","071002",21,1371.5,1009.2,.677,1,225,-9,2025.8,1,2,1,1,-9
3393,"1","071002",22,1221,1030.7,.608,1,223,-9,2008.3,1,2,1,1,-9
3393,"1","071002",23,1193.3,1086.6,.589,1,223,-9,2025.9,1,2,1,1,-9
3393,"1","071003",0,1200.6,940.8,.686,1,191,-9,1750.1,1,2,1,1,-9
3393,"1","071003",1,1317.9,913.1,.767,1,184,-9,1718.2,1,2,1,1,-9
3393,"1","071003",2,1319.2,938.9,.758,1,186,-9,1740.4,1,2,1,1,-9
3393,"1","071003",3,1239.1,955.8,.714,1,184,-9,1735.4,1,2,1,1,-9
3393,"1","071003",4,1355,1107.2,.686,1,214,-9,1975.2,1,2,1,1,-9
3393,"1","071003",5,1529.2,1192.1,.726,1,227,-9,2106.3,1,2,1,1,-9
3393,"1","071003",6,1627.7,1178.7,.776,1,228,-9,2097.6,1,2,1,1,-9
3393,"1","071003",7,1466.4,1134.8,.719,1,225,-9,2039.5,1,2,1,1,-9
3393,"1","071003",8,1522.9,1136.4,.746,1,228,-9,2041.4,1,2,1,1,-9
3393,"1","071003",9,1549.5,1130.4,.764,1,231,-9,2028.2,1,2,1,1,-9
3393,"1","071003",10,1592.7,1108.7,.793,1,227,-9,2008.4,1,2,1,1,-9
3393,"1","071003",11,1621.7,1076.7,.832,1,224,-9,1949.2,1,2,1,1,-9
3393,"1","071003",12,1006.2,777.5,.728,1,155,-9,1382.2,1,2,1,1,-9
3393,"1","071003",13,873.9,671.5,.71,1,143,-9,1230.9,1,2,1,1,-9
