130,"1","071001",0,414.8,553.4,.083,1,500,-9,4997.5,1,2,1,1,-9
130,"1","071001",1,414.4,552.9,.083,1,500,-9,4993.1,1,2,1,1,-9
130,"1","071001",2,410,577.9,.082,1,500,-9,5000.3,1,2,1,1,-9
130,"1","071001",3,411.5,584.9,.083,1,501,-9,4958.2,1,2,1,1,-9
130,"1","071001",4,497.1,655.6,.09,1,556,-9,5522.9,1,2,1,1,-9
130,"1","071001",5,554,673.2,.095,1,581,-9,5831.5,1,2,1,1,-9
130,"1","071001",6,518.7,686.2,.091,1,585,-9,5700.2,1,2,1,1,-9
130,"1","071001",7,534.5,718.6,.092,1,582,-9,5810,1,2,1,1,-9
130,"1","071001",8,531.3,729.4,.092,1,580,-9,5774.7,1,2,1,1,-9
130,"1","071001",9,529.1,713.2,.092,1,576,-9,5750.9,1,2,1,1,-9
130,"1","071001",10,450.4,605.6,.086,1,531,-9,5237.6,1,2,1,1,-9
130,"1","071001",11,550.3,718.4,.096,1,577,-9,5732.3,1,2,1,1,-9
130,"1","071001",12,557.2,743.2,.097,1,580,-9,5743.9,1,2,1,1,-9
130,"1","071001",13,549.6,727.4,.096,1,580,-9,5725.5,1,2,1,1,-9
130,"1","071001",14,557.7,732,.097,1,580,-9,5749.5,1,2,1,1,-9
130,"1","071001",15,521,706.1,.092,1,571,-9,5663.5,1,2,1,1,-9
130,"1","071001",16,511.1,676.1,.091,1,563,-9,5616.2,1,2,1,1,-9
130,"1","071001",17,497.4,576,.091,1,553,-9,5466.3,1,2,1,1,-9
130,"1","071001",18,517.1,579.5,.093,1,559,-9,5560.1,1,2,1,1,-9
130,"1","071001",19,524.5,574.7,.093,1,565,-9,5639.5,1,2,1,1,-9
130,"1","071001",20,530,624.1,.093,1,570,-9,5699.4,1,2,1,1,-9
130,"1","071001",21,535,587.2,.096,1,554,-9,5572.6,1,2,1,1,-9
130,"1","071001",22,431,490,.084,1,520,-9,5130.7,1,2,1,1,-9
130,"1","071001",23,443,509.5,.086,1,520,-9,5151.3,1,2,1,1,-9
130,"1","071002",0,429,482.4,.084,1,514,-9,5106.6,1,2,1,1,-9
130,"1","071002",1,444.7,455.4,.091,1,495,-9,4887.2,1,2,1,1,-9
130,"1","071002",2,457.4,460,.093,1,495,-9,4917.9,1,2,1,1,-9
130,"1","071002",3,414,435.1,.085,1,495,-9,4870.9,1,2,1,1,-9
130,"1","071002",4,463.4,463.7,.091,1,517,-9,5092,1,2,1,1,-9
130,"1","071002",5,560.6,667.2,.097,1,580,-9,5779.6,1,2,1,1,-9
130,"1","071002",6,511.5,652,.091,1,573,-9,5620.8,1,2,1,1,-9
130,"1","071002",7,517.9,638.2,.091,1,569,-9,5691.5,1,2,1,1,-9
130,"1","071002",8,523.4,677.4,.092,1,568,-9,5689.3,1,2,1,1,-9
130,"1","071002",9,506.7,642.4,.091,1,563,-9,5567.9,1,2,1,1,-9
130,"1","071002",10,510.2,634.3,.092,1,560,-9,5545.3,1,2,1,1,-9
130,"1","071002",11,488.7,594.5,.088,1,560,-9,5553.4,1,2,1,1,-9
130,"1","071002",12,519,581.4,.092,1,572,-9,5641.8,1,2,1,1,-9
130,"1","071002",13,504.3,487.7,.09,1,564,-9,5603.5,1,2,1,1,-9
130,"1","071002",14,491.4,465.8,.089,1,555,-9,5521.4,1,2,1,1,-9
130,"1","071002",15,508.6,447.3,.091,1,564,-9,5589.2,1,2,1,1,-9
130,"1","071002",16,531.7,430.1,.094,1,573,-9,5656.8,1,2,1,1,-9
130,"1","071002",17,542.2,439.5,.094,1,580,-9,5768.6,1,2,1,1,-9
130,"1","071002",18,531.6,428.8,.092,1,580,-9,5778.4,1,2,1,1,-9
130,"1","071002",19,534.5,431.1,.092,1,580,-9,5809.7,1,2,1,1,-9
130,"1","071002",20,524.2,439.9,.091,1,580,-9,5760.8,1,2,1,1,-9
130,"1","071002",21,524.6,471,.091,1,580,-9,5764.4,1,2,1,1,-9
130,"1","071002",22,509.4,464.3,.09,1,564,-9,5660.3,1,2,1,1,-9
130,"1","071002",23,416,441.4,.079,1,534,-9,5265.8,1,2,1,1,-9
130,"1","071003",0,419.4,409.1,.083,1,510,-9,5052.9,1,2,1,1,-9
130,"1","071003",1,396.9,403.2,.079,1,510,-9,5023.5,1,2,1,1,-9
130,"1","071003",2,392.4,396.8,.078,1,510,-9,5030.7,1,2,1,1,-9
130,"1","071003",3,390,385.2,.079,1,504,-9,4936.2,1,2,1,1,-9
130,"1","071003",4,398.3,387.2,.081,1,500,-9,4917.1,1,2,1,1,-9
130,"1","071003",5,453.8,489.9,.085,1,551,-9,5339,1,2,1,1,-9
130,"1","071003",6,510,581,.091,1,581,-9,5604,1,2,1,1,-9
130,"1","071003",7,523,577.5,.09,1,590,-9,5811,1,2,1,1,-9
130,"1","071003",8,557.3,578.9,.096,1,590,-9,5805.6,1,2,1,1,-9
130,"1","071003",9,530.8,573.4,.092,1,585,-9,5770,1,2,1,1,-9
130,"1","071003",10,538.3,583,.093,1,587,-9,5788.7,1,2,1,1,-9
130,"1","071003",11,549.5,561.4,.095,1,588,-9,5784.7,1,2,1,1,-9
130,"1","071003",12,566.1,518.2,.098,1,585,-9,5776.4,1,2,1,1,-9
130,"1","071003",13,554.2,496.7,.096,1,582,-9,5772.7,1,2,1,1,-9
130,"1","071003",14,558.2,484.1,.098,1,580,-9,5696.1,1,2,1,1,-9
130,"1","071003",15,562.7,469.6,.099,1,579,-9,5683.9,1,2,1,1,-9
