3948,"1","070118",10,3518.1,11880.5,.537,1,757,-9,6551.4,1,2,1,1,-9
3948,"1","070119",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070120",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070121",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070122",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070123",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070124",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070125",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070126",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070127",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070128",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070129",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070130",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070131",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070210",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070211",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070212",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070213",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070214",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070215",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070216",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070217",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070218",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070219",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070220",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070221",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070222",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070223",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070224",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070225",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070226",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070227",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070228",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070310",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070311",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070312",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070313",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070314",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070315",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070316",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070317",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070318",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070319",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070320",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070321",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070322",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070323",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
