10,"1","070501",0,482.3,2101.9,.209,1,203,-9,2307.5,1,2,1,1,-9
10,"1","070501",1,569.1,2097.8,.225,1,226,-9,2529.5,1,2,1,1,-9
10,"1","070501",2,647.5,2298.2,.235,1,246,-9,2755.4,1,2,1,1,-9
10,"1","070501",3,648.7,2251,.24,1,249,-9,2702.8,1,2,1,1,-9
10,"1","070501",4,706.5,2436.4,.242,1,269,-9,2919.6,1,2,1,1,-9
10,"1","070501",5,702.7,2498.2,.242,1,269,-9,2903.7,1,2,1,1,-9
10,"1","070501",6,686.5,2389.9,.237,1,269,-9,2896.5,1,2,1,1,-9
10,"1","070501",7,664.4,2285.2,.24,1,269,-9,2768.2,1,2,1,1,-9
10,"1","070501",8,681.1,2350.2,.241,1,268,-9,2826.2,1,2,1,1,-9
10,"1","070501",9,685.4,2369.4,.24,1,269,-9,2855.8,1,2,1,1,-9
10,"1","070501",10,697.5,2423.9,.243,1,269,-9,2870.3,1,2,1,1,-9
10,"1","070501",11,709.9,2414.5,.248,1,269,-9,2862.4,1,2,1,1,-9
10,"1","070501",12,703.6,2433,.244,1,269,-9,2883.7,1,2,1,1,-9
10,"1","070501",13,709.6,2427.3,.247,1,269,-9,2872.7,1,2,1,1,-9
10,"1","070501",14,711.4,2432,.248,1,269,-9,2868.7,1,2,1,1,-9
10,"1","070501",15,707.4,2442.6,.246,1,269,-9,2875.5,1,2,1,1,-9
10,"1","070501",16,707.7,2459.4,.246,1,268,-9,2876.8,1,2,1,1,-9
10,"1","070501",17,705.6,2466.5,.246,1,269,-9,2868.4,1,2,1,1,-9
10,"1","070501",18,704.1,2487,.247,1,268,-9,2850.5,1,2,1,1,-9
10,"1","070501",19,703.6,2495.3,.246,1,268,-9,2860,1,2,1,1,-9
10,"1","070501",20,701.2,2562.3,.245,1,269,-9,2862.2,1,2,1,1,-9
10,"1","070501",21,702.4,2511,.246,1,269,-9,2855.3,1,2,1,1,-9
10,"1","070501",22,694.3,2501.8,.244,1,268,-9,2845.6,1,2,1,1,-9
10,"1","070501",23,697,2486.8,.245,1,268,-9,2844.8,1,2,1,1,-9
10,"1","070502",0,699.7,2490.4,.247,1,268,-9,2832.6,1,2,1,1,-9
10,"1","070502",1,697.1,2461,.249,1,266,-9,2799.6,1,2,1,1,-9
10,"1","070502",2,679.5,2447.5,.245,1,264,-9,2773.6,1,2,1,1,-9
10,"1","070502",3,719.1,2482.5,.251,1,269,-9,2864.9,1,2,1,1,-9
10,"1","070502",4,713.1,2444,.251,1,269,-9,2840.9,1,2,1,1,-9
10,"1","070502",5,712.2,2428.1,.25,1,267,-9,2848.9,1,2,1,1,-9
10,"1","070502",6,695.4,2403.4,.246,1,266,-9,2826.7,1,2,1,1,-9
10,"1","070502",7,659.6,2291.2,.241,1,267,-9,2737,1,2,1,1,-9
10,"1","070502",8,690.8,2651.4,.247,1,266,-9,2796.7,1,2,1,1,-9
10,"1","070502",9,709.3,2865.3,.251,1,267,-9,2825.7,1,2,1,1,-9
10,"1","070502",10,777.2,3778.5,.276,1,266,-9,2816.1,1,2,1,1,-9
10,"1","070502",11,873.2,5413.5,.31,1,267,-9,2816.9,1,2,1,1,-9
10,"1","070502",12,864.1,6298.6,.313,1,263,-9,2760.6,1,2,1,1,-9
10,"1","070502",13,862.5,6594.3,.311,1,266,-9,2773.2,1,2,1,1,-9
10,"1","070502",14,868.7,6733.6,.318,1,264,-9,2731.7,1,2,1,1,-9
10,"1","070502",15,864.6,6818.2,.321,1,262,-9,2693.6,1,2,1,1,-9
10,"1","070502",16,809.3,6336.7,.299,1,261,-9,2706.8,1,2,1,1,-9
10,"1","070502",17,772.9,5917.1,.291,1,256,-9,2656.1,1,2,1,1,-9
10,"1","070502",18,776,6442.7,.3,1,252,-9,2586.7,1,2,1,1,-9
10,"1","070502",19,813,6664.3,.309,1,258,-9,2631.1,1,2,1,1,-9
10,"1","070502",20,812.7,6701.3,.303,1,262,-9,2682.2,1,2,1,1,-9
10,"1","070502",21,801.3,6669.8,.298,1,260,-9,2688.8,1,2,1,1,-9
10,"1","070502",22,838.9,6955.6,.306,1,265,-9,2741.5,1,2,1,1,-9
10,"1","070502",23,835.4,7027.6,.303,1,267,-9,2757,1,2,1,1,-9
10,"1","070503",0,812.4,6905.5,.301,1,263,-9,2699.1,1,2,1,1,-9
10,"1","070503",1,802.9,6792,.3,1,262,-9,2676.5,1,2,1,1,-9
10,"1","070503",2,823.4,6775.9,.311,1,262,-9,2647.5,1,2,1,1,-9
10,"1","070503",3,810.3,6679.5,.306,1,261,-9,2648.2,1,2,1,1,-9
10,"1","070503",4,825.1,6754.4,.308,1,262,-9,2678.8,1,2,1,1,-9
10,"1","070503",5,846.6,6874,.316,1,262,-9,2679.1,1,2,1,1,-9
