3393,"1","071201",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071201",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071202",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071203",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071204",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
