3393,"1","070201",0,1790.5,1051.3,.797,1,258,-9,2246.6,1,2,1,1,-9
3393,"1","070201",1,1743.1,1060.1,.772,1,258,-9,2257.9,1,2,1,1,-9
3393,"1","070201",2,1705,1063.2,.758,1,258,-9,2249.3,1,2,1,1,-9
3393,"1","070201",3,1722.1,1062.3,.767,1,258,-9,2245.3,1,2,1,1,-9
3393,"1","070201",4,1760.9,1051.7,.789,1,258,-9,2231.8,1,2,1,1,-9
3393,"1","070201",5,1739.8,1030.6,.805,1,251,-9,2161.3,1,2,1,1,-9
3393,"1","070201",6,1773.5,1046.5,.822,1,251,-9,2157.5,1,2,1,1,-9
3393,"1","070201",7,1817.8,1035.5,.856,1,250,-9,2123.6,1,2,1,1,-9
3393,"1","070201",8,1939.3,1029.6,.901,1,249,-9,2152.4,1,2,1,1,-9
3393,"1","070201",9,1926.8,1024.3,.897,1,249,-9,2148.1,1,2,1,1,-9
3393,"1","070201",10,1928.5,1016,.905,1,249,-9,2130.9,1,2,1,1,-9
3393,"1","070201",11,1812.3,996.7,.862,1,248,-9,2102.4,1,2,1,1,-9
3393,"1","070201",12,1693.3,961.8,.829,1,245,-9,2042.6,1,2,1,1,-9
3393,"1","070201",13,1666.5,963.2,.818,1,244,-9,2037.3,1,2,1,1,-9
3393,"1","070201",14,1696.7,965.4,.827,1,244,-9,2051.6,1,2,1,1,-9
3393,"1","070201",15,1658.7,990.5,.801,1,245,-9,2070.8,1,2,1,1,-9
3393,"1","070201",16,1672,971.6,.806,1,244,-9,2074.5,1,2,1,1,-9
3393,"1","070201",17,1643.7,953.1,.803,1,244,-9,2047,1,2,1,1,-9
3393,"1","070201",18,1703.1,947.7,.835,1,244,-9,2039.7,1,2,1,1,-9
3393,"1","070201",19,1662,940.7,.826,1,244,-9,2012.1,1,2,1,1,-9
3393,"1","070201",20,1644.7,953,.804,1,244,-9,2045.6,1,2,1,1,-9
3393,"1","070201",21,1452.4,946.6,.716,1,244,-9,2028.5,1,2,1,1,-9
