3935,"1","070201",0,4420.913,9642.819,.601,1,830,-9,7355.9,1,2,1,1,-9
3935,"1","070201",1,4360.53,9496.443,.583,1,856,-9,7479.5,1,2,1,1,-9
3935,"1","070201",2,4449.268,9478.029,.589,1,856,-9,7553.9,1,2,1,1,-9
3935,"1","070201",3,4454.633,9377.975,.593,1,857,-9,7512,1,2,1,1,-9
3935,"1","070201",4,4527.817,9464.398,.593,1,857,-9,7635.4,1,2,1,1,-9
3935,"1","070201",5,4547.696,9467.242,.593,1,857,-9,7669,1,2,1,1,-9
3935,"1","070201",6,4509.79,9425.59,.591,1,857,-9,7630.8,1,2,1,1,-9
3935,"1","070201",7,4451.441,9327.375,.588,1,857,-9,7570.5,1,2,1,1,-9
3935,"1","070201",8,4407.435,9208.611,.586,1,857,-9,7521.2,1,2,1,1,-9
3935,"1","070201",9,4444.672,9245.967,.591,1,857,-9,7520.6,1,2,1,1,-9
3935,"1","070201",10,4331.756,9225.498,.574,1,857,-9,7546.6,1,2,1,1,-9
3935,"1","070201",11,4610.056,9288.882,.608,1,857,-9,7582.3,1,2,1,1,-9
3935,"1","070201",12,4539.679,9282.864,.603,1,857,-9,7528.5,1,2,1,1,-9
3935,"1","070201",13,4495.412,9294.359,.596,1,857,-9,7542.6,1,2,1,1,-9
3935,"1","070201",14,4162.915,8709.043,.59,1,819,-9,7055.8,1,2,1,1,-9
3935,"1","070201",15,4066.373,8568.291,.579,1,807,-9,7023.1,1,2,1,1,-9
3935,"1","070201",16,4344.331,9002.475,.581,1,857,-9,7477.3,1,2,1,1,-9
3935,"1","070201",17,4435.069,9007.809,.588,1,858,-9,7542.6,1,2,1,1,-9
3935,"1","070201",18,4503.44,8948.644,.596,1,858,-9,7556.1,1,2,1,1,-9
3935,"1","070201",19,4515.212,8995.322,.601,1,858,-9,7512.8,1,2,1,1,-9
3935,"1","070201",20,4543.394,9161.756,.602,1,858,-9,7547.2,1,2,1,1,-9
3935,"1","070201",21,4572.152,9332.401,.606,1,858,-9,7544.8,1,2,1,1,-9
3935,"1","070201",22,4586.604,9446.905,.607,1,858,-9,7556.2,1,2,1,1,-9
3935,"1","070201",23,4467.18,9471.929,.595,1,858,-9,7507.9,1,2,1,1,-9
3935,"1","070202",0,4152.158,9074.856,.58,1,823,-9,7158.9,1,2,1,1,-9
3935,"1","070202",1,4317.303,9342.593,.587,1,843,-9,7354.9,1,2,1,1,-9
