10380,"UNIT1","070101",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070101",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10380,"UNIT1","070102",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
