10,"1","070401",0,496.8,2503.6,.22,1,225,-9,2258.4,1,2,1,1,-9
10,"1","070401",1,279.4,1805.3,.173,1,150,-9,1615.1,1,2,1,1,-9
10,"1","070401",2,369.9,2164.3,.191,1,182,-9,1936.5,1,2,1,1,-9
10,"1","070401",3,659.4,3041.1,.243,1,264,-9,2713.5,1,2,1,1,-9
10,"1","070401",4,670.1,3034.4,.247,1,269,-9,2712.9,1,2,1,1,-9
10,"1","070401",5,652.4,2993.1,.243,1,266,-9,2684.9,1,2,1,1,-9
10,"1","070401",6,646.1,2989.4,.241,1,267,-9,2681.1,1,2,1,1,-9
10,"1","070401",7,633.2,2897.7,.244,1,266,-9,2595,1,2,1,1,-9
10,"1","070401",8,645.6,2974.1,.241,1,266,-9,2678.7,1,2,1,1,-9
10,"1","070401",9,645,2963,.241,1,266,-9,2676.5,1,2,1,1,-9
10,"1","070401",10,632.6,2957.3,.238,1,266,-9,2658,1,2,1,1,-9
10,"1","070401",11,632,2963.6,.237,1,266,-9,2666.7,1,2,1,1,-9
10,"1","070401",12,626.4,2948.4,.236,1,266,-9,2654.2,1,2,1,1,-9
10,"1","070401",13,625.5,2953.2,.235,1,266,-9,2661.6,1,2,1,1,-9
10,"1","070401",14,621.9,2964.1,.233,1,266,-9,2669,1,2,1,1,-9
10,"1","070401",15,628.5,2953.4,.237,1,266,-9,2652,1,2,1,1,-9
10,"1","070401",16,624.7,2958.7,.236,1,267,-9,2647.1,1,2,1,1,-9
10,"1","070401",17,637.3,2952.6,.24,1,266,-9,2655.5,1,2,1,1,-9
10,"1","070401",18,634.3,2955.6,.24,1,266,-9,2643.1,1,2,1,1,-9
10,"1","070401",19,630.2,2961.3,.238,1,266,-9,2647.7,1,2,1,1,-9
10,"1","070401",20,630.6,2969.4,.236,1,266,-9,2671.9,1,2,1,1,-9
10,"1","070401",21,634.9,2976.9,.238,1,266,-9,2667.8,1,2,1,1,-9
10,"1","070401",22,634.2,2963.6,.24,1,266,-9,2642.5,1,2,1,1,-9
10,"1","070401",23,639,2970.2,.241,1,267,-9,2651.4,1,2,1,1,-9
10,"1","070402",0,631.7,2948.6,.24,1,264,-9,2632.1,1,2,1,1,-9
10,"1","070402",1,590.4,2826.3,.232,1,254,-9,2544.9,1,2,1,1,-9
10,"1","070402",2,596.5,2848.3,.233,1,256,-9,2560.1,1,2,1,1,-9
10,"1","070402",3,605.8,2864.4,.236,1,258,-9,2566.8,1,2,1,1,-9
10,"1","070402",4,644.9,2952.9,.242,1,266,-9,2664.9,1,2,1,1,-9
10,"1","070402",5,646,2952.4,.244,1,266,-9,2647.5,1,2,1,1,-9
10,"1","070402",6,640.2,2938.6,.242,1,266,-9,2645.3,1,2,1,1,-9
10,"1","070402",7,618.1,2842.7,.24,1,266,-9,2575.6,1,2,1,1,-9
10,"1","070402",8,702.7,2940.8,.267,1,266,-9,2631.7,1,2,1,1,-9
10,"1","070402",9,763.4,2913.1,.29,1,266,-9,2632.5,1,2,1,1,-9
10,"1","070402",10,793.6,2896.8,.304,1,266,-9,2610.5,1,2,1,1,-9
10,"1","070402",11,821.5,2939.3,.314,1,266,-9,2616.3,1,2,1,1,-9
10,"1","070402",12,784.3,2940.3,.305,1,261,-9,2571.6,1,2,1,1,-9
10,"1","070402",13,802.2,2991.1,.308,1,262,-9,2604.7,1,2,1,1,-9
10,"1","070402",14,834.4,3015.9,.318,1,266,-9,2624,1,2,1,1,-9
10,"1","070402",15,845.5,3015.5,.32,1,266,-9,2642.2,1,2,1,1,-9
10,"1","070402",16,856.7,3016.4,.325,1,266,-9,2636,1,2,1,1,-9
