2047,"5","071201",0,66.222,2.649,.065,1,76,-9,1018.8,1,2,2,1,-9
2047,"5","071201",1,67.168,2.646,.066,1,76,-9,1017.7,1,2,2,1,-9
2047,"5","071201",2,66.176,2.647,.065,1,76,-9,1018.1,1,2,2,1,-9
2047,"5","071201",3,67.221,2.648,.066,1,76,-9,1018.5,1,2,2,1,-9
2047,"5","071201",4,67.313,2.652,.066,1,76,-9,1019.9,1,2,2,1,-9
2047,"5","071201",5,67.135,2.645,.066,1,76,-9,1017.2,1,2,2,1,-9
2047,"5","071201",6,68.986,2.638,.068,1,76,-9,1014.5,1,2,2,1,-9
2047,"5","071201",7,68.979,2.637,.068,1,76,-9,1014.4,1,2,2,1,-9
2047,"5","071201",8,65.585,2.623,.065,1,75,-9,1009,1,2,2,1,-9
2047,"5","071201",9,65.052,2.602,.065,1,74,-9,1000.8,1,2,2,1,-9
2047,"5","071201",10,63.782,2.591,.064,1,74,-9,996.6,1,2,2,1,-9
2047,"5","071201",11,66.745,2.59,.067,1,74,-9,996.2,1,2,2,1,-9
2047,"5","071201",12,63.814,2.592,.064,1,74,-9,997.1,1,2,2,1,-9
2047,"5","071201",13,63.878,2.595,.064,1,74,-9,998.1,1,2,2,1,-9
2047,"5","071201",14,63.706,2.588,.064,1,74,-9,995.4,1,2,2,1,-9
2047,"5","071201",15,63.674,2.587,.064,1,74,-9,994.9,1,2,2,1,-9
2047,"5","071201",16,63.817,2.553,.065,1,73,-9,981.8,1,2,2,1,-9
2047,"5","071201",17,65.056,2.563,.066,1,74,-9,985.7,1,2,2,1,-9
2047,"5","071201",18,63.846,2.594,.064,1,74,-9,997.6,1,2,2,1,-9
2047,"5","071201",19,63.91,2.596,.064,1,74,-9,998.6,1,2,2,1,-9
2047,"5","071201",20,64.102,2.604,.064,1,74,-9,1001.6,1,2,2,1,-9
2047,"5","071201",21,64.237,2.61,.064,1,74,-9,1003.7,1,2,2,1,-9
2047,"5","071201",22,64.32,2.613,.064,1,74,-9,1005,1,2,2,1,-9
2047,"5","071201",23,64.301,2.612,.064,1,74,-9,1004.7,1,2,2,1,-9
2047,"5","071202",0,64.23,2.609,.064,1,74,-9,1003.6,1,2,2,1,-9
2047,"5","071202",1,64.186,2.608,.064,1,74,-9,1002.9,1,2,2,1,-9
2047,"5","071202",2,64.179,2.607,.064,1,74,-9,1002.8,1,2,2,1,-9
2047,"5","071202",3,64.109,2.604,.064,1,74,-9,1001.7,1,2,2,1,-9
2047,"5","071202",4,64.064,2.603,.064,1,74,-9,1001,1,2,2,1,-9
2047,"5","071202",5,64.186,2.608,.064,1,74,-9,1002.9,1,2,2,1,-9
2047,"5","071202",6,63.962,2.598,.064,1,74,-9,999.4,1,2,2,1,-9
2047,"5","071202",7,64.096,2.604,.064,1,74,-9,1001.5,1,2,2,1,-9
2047,"5","071202",8,63.936,2.597,.064,1,74,-9,999,1,2,2,1,-9
2047,"5","071202",9,63.674,2.587,.064,1,74,-9,994.9,1,2,2,1,-9
2047,"5","071202",10,62.351,2.573,.063,1,73,-9,989.7,1,2,2,1,-9
2047,"5","071202",11,64.097,2.564,.065,1,73,-9,986.1,1,2,2,1,-9
2047,"5","071202",12,63.277,2.571,.064,1,73,-9,988.7,1,2,2,1,-9
2047,"5","071202",13,61.973,2.558,.063,1,73,-9,983.7,1,2,2,1,-9
2047,"5","071202",14,62.244,2.569,.063,1,73,-9,988,1,2,2,1,-9
2047,"5","071202",15,62.326,2.572,.063,1,73,-9,989.3,1,2,2,1,-9
2047,"5","071202",16,63.706,2.588,.064,1,74,-9,995.4,1,2,2,1,-9
2047,"5","071202",17,63.898,2.596,.064,1,74,-9,998.4,1,2,2,1,-9
2047,"5","071202",18,63.923,2.597,.064,1,74,-9,998.8,1,2,2,1,-9
2047,"5","071202",19,64.102,2.604,.064,1,74,-9,1001.6,1,2,2,1,-9
2047,"5","071202",20,64.077,2.603,.064,1,74,-9,1001.2,1,2,2,1,-9
2047,"5","071202",21,63.936,2.597,.064,1,74,-9,999,1,2,2,1,-9
2047,"5","071202",22,63.45,2.578,.064,1,74,-9,991.4,1,2,2,1,-9
2047,"5","071202",23,63.366,2.574,.064,1,74,-9,990.1,1,2,2,1,-9
2047,"5","071203",0,64.186,2.608,.064,1,74,-9,1002.9,1,2,2,1,-9
2047,"5","071203",1,64.173,2.607,.064,1,74,-9,1002.7,1,2,2,1,-9
2047,"5","071203",2,63.942,2.598,.064,1,74,-9,999.1,1,2,2,1,-9
2047,"5","071203",3,65.026,2.601,.065,1,74,-9,1000.4,1,2,2,1,-9
2047,"5","071203",4,64,2.6,.064,1,74,-9,1000,1,2,2,1,-9
2047,"5","071203",5,63.93,2.597,.064,1,74,-9,998.9,1,2,2,1,-9
2047,"5","071203",6,64.857,2.594,.065,1,74,-9,997.8,1,2,2,1,-9
2047,"5","071203",7,64.799,2.592,.065,1,74,-9,996.9,1,2,2,1,-9
2047,"5","071203",8,67.674,2.588,.068,1,74,-9,995.2,1,2,2,1,-9
2047,"5","071203",9,67.701,2.589,.068,1,74,-9,995.6,1,2,2,1,-9
2047,"5","071203",10,67.728,2.59,.068,1,74,-9,996,1,2,2,1,-9
2047,"5","071203",11,67.762,2.591,.068,1,74,-9,996.5,1,2,2,1,-9
2047,"5","071203",12,67.714,2.589,.068,1,74,-9,995.8,1,2,2,1,-9
2047,"5","071203",13,67.735,2.59,.068,1,74,-9,996.1,1,2,2,1,-9
2047,"5","071203",14,67.816,2.593,.068,1,74,-9,997.3,1,2,2,1,-9
2047,"5","071203",15,68,2.6,.068,1,75,-9,1000,1,2,2,1,-9
2047,"5","071203",16,68.258,2.61,.068,1,75,-9,1003.8,1,2,2,1,-9
2047,"5","071203",17,68.163,2.606,.068,1,75,-9,1002.4,1,2,2,1,-9
2047,"5","071203",18,68.136,2.605,.068,1,75,-9,1002,1,2,2,1,-9
2047,"5","071203",19,68.163,2.606,.068,1,75,-9,1002.4,1,2,2,1,-9
2047,"5","071203",20,68.707,2.627,.068,1,76,-9,1010.4,1,2,2,1,-9
2047,"5","071203",21,69.04,2.64,.068,1,76,-9,1015.3,1,2,2,1,-9
2047,"5","071203",22,69.333,2.651,.068,1,77,-9,1019.6,1,2,2,1,-9
2047,"5","071203",23,69.435,2.655,.068,1,77,-9,1021.1,1,2,2,1,-9
2047,"5","071204",0,69.53,2.658,.068,1,77,-9,1022.5,1,2,2,1,-9
2047,"5","071204",1,69.958,2.675,.068,1,78,-9,1028.8,1,2,2,1,-9
2047,"5","071204",2,70.224,2.685,.068,1,78,-9,1032.7,1,2,2,1,-9
2047,"5","071204",3,70.298,2.688,.068,1,78,-9,1033.8,1,2,2,1,-9
2047,"5","071204",4,70.604,2.7,.068,1,78,-9,1038.3,1,2,2,1,-9
2047,"5","071204",5,70.564,2.698,.068,1,78,-9,1037.7,1,2,2,1,-9
2047,"5","071204",6,70.577,2.699,.068,1,78,-9,1037.9,1,2,2,1,-9
2047,"5","071204",7,70.638,2.701,.068,1,78,-9,1038.8,1,2,2,1,-9
2047,"5","071204",8,70.618,2.7,.068,1,78,-9,1038.5,1,2,2,1,-9
2047,"5","071204",9,73.435,2.689,.071,1,78,-9,1034.3,1,2,2,1,-9
2047,"5","071204",10,69.625,2.662,.068,1,77,-9,1023.9,1,2,2,1,-9
2047,"5","071204",11,68.762,2.629,.068,1,76,-9,1011.2,1,2,2,1,-9
2047,"5","071204",12,68.394,2.615,.068,1,75,-9,1005.8,1,2,2,1,-9
2047,"5","071204",13,65.782,2.591,.066,1,75,-9,996.7,1,2,2,1,-9
2047,"5","071204",14,67.708,2.589,.068,1,74,-9,995.7,1,2,2,1,-9
2047,"5","071204",15,67.694,2.588,.068,1,74,-9,995.5,1,2,2,1,-9
2047,"5","071204",16,67.606,2.585,.068,1,74,-9,994.2,1,2,2,1,-9
2047,"5","071204",17,67.572,2.584,.068,1,74,-9,993.7,1,2,2,1,-9
2047,"5","071204",18,67.578,2.584,.068,1,74,-9,993.8,1,2,2,1,-9
2047,"5","071204",19,67.585,2.584,.068,1,74,-9,993.9,1,2,2,1,-9
2047,"5","071204",20,67.599,2.585,.068,1,74,-9,994.1,1,2,2,1,-9
2047,"5","071204",21,67.612,2.585,.068,1,74,-9,994.3,1,2,2,1,-9
2047,"5","071204",22,67.606,2.585,.068,1,74,-9,994.2,1,2,2,1,-9
2047,"5","071204",23,67.592,2.584,.068,1,74,-9,994,1,2,2,1,-9
2047,"5","071205",0,67.558,2.583,.068,1,74,-9,993.5,1,2,2,1,-9
2047,"5","071205",1,67.517,2.582,.068,1,74,-9,992.9,1,2,2,1,-9
2047,"5","071205",2,67.463,2.579,.068,1,74,-9,992.1,1,2,2,1,-9
2047,"5","071205",3,68.102,2.604,.068,1,75,-9,1001.5,1,2,2,1,-9
2047,"5","071205",4,68.734,2.628,.068,1,76,-9,1010.8,1,2,2,1,-9
2047,"5","071205",5,67.208,2.648,.066,1,77,-9,1018.3,1,2,2,1,-9
2047,"5","071205",6,69.258,2.688,.067,1,78,-9,1033.7,1,2,2,1,-9
2047,"5","071205",7,68.369,2.693,.066,1,78,-9,1035.9,1,2,2,1,-9
2047,"5","071205",8,68.033,2.68,.066,1,78,-9,1030.8,1,2,2,1,-9
2047,"5","071205",9,69.768,2.668,.068,1,77,-9,1026,1,2,2,1,-9
2047,"5","071205",10,67.261,2.65,.066,1,77,-9,1019.1,1,2,2,1,-9
2047,"5","071205",11,65.864,2.635,.065,1,76,-9,1013.3,1,2,2,1,-9
2047,"5","071205",12,65.682,2.627,.065,1,76,-9,1010.5,1,2,2,1,-9
2047,"5","071205",13,65.448,2.618,.065,1,75,-9,1006.9,1,2,2,1,-9
2047,"5","071205",14,65.136,2.605,.065,1,75,-9,1002.1,1,2,2,1,-9
2047,"5","071205",15,65.13,2.605,.065,1,75,-9,1002,1,2,2,1,-9
2047,"5","071205",16,65.11,2.604,.065,1,75,-9,1001.7,1,2,2,1,-9
2047,"5","071205",17,65.11,2.604,.065,1,75,-9,1001.7,1,2,2,1,-9
2047,"5","071205",18,65.143,2.606,.065,1,75,-9,1002.2,1,2,2,1,-9
2047,"5","071205",19,65.136,2.605,.065,1,75,-9,1002.1,1,2,2,1,-9
2047,"5","071205",20,65.091,2.604,.065,1,75,-9,1001.4,1,2,2,1,-9
2047,"5","071205",21,65.078,2.603,.065,1,75,-9,1001.2,1,2,2,1,-9
2047,"5","071205",22,65.078,2.603,.065,1,75,-9,1001.2,1,2,2,1,-9
2047,"5","071205",23,66.059,2.602,.066,1,75,-9,1000.9,1,2,2,1,-9
2047,"5","071206",0,66.033,2.601,.066,1,75,-9,1000.5,1,2,2,1,-9
2047,"5","071206",1,68.02,2.601,.068,1,75,-9,1000.3,1,2,2,1,-9
2047,"5","071206",2,67.993,2.6,.068,1,75,-9,999.9,1,2,2,1,-9
2047,"5","071206",3,67.98,2.599,.068,1,75,-9,999.7,1,2,2,1,-9
2047,"5","071206",4,67.905,2.596,.068,1,75,-9,998.6,1,2,2,1,-9
2047,"5","071206",5,69.904,2.634,.069,1,76,-9,1013.1,1,2,2,1,-9
2047,"5","071206",6,68.521,2.699,.066,1,79,-9,1038.2,1,2,2,1,-9
2047,"5","071206",7,68.825,2.711,.066,1,79,-9,1042.8,1,2,2,1,-9
2047,"5","071206",8,68.746,2.708,.066,1,79,-9,1041.6,1,2,2,1,-9
2047,"5","071206",9,68.35,2.693,.066,1,78,-9,1035.6,1,2,2,1,-9
2047,"5","071206",10,70.101,2.68,.068,1,78,-9,1030.9,1,2,2,1,-9
2047,"5","071206",11,79.156,2.673,.077,1,77,-9,1028,1,2,2,1,-9
2047,"5","071206",12,72.15,2.642,.071,1,76,-9,1016.2,1,2,2,1,-9
2047,"5","071206",13,72.77,2.628,.072,1,76,-9,1010.7,1,2,2,1,-9
2047,"5","071206",14,67.482,2.619,.067,1,75,-9,1007.2,1,2,2,1,-9
2047,"5","071206",15,68.524,2.62,.068,1,75,-9,1007.7,1,2,2,1,-9
2047,"5","071206",16,68.537,2.621,.068,1,75,-9,1007.9,1,2,2,1,-9
2047,"5","071206",17,67.549,2.621,.067,1,75,-9,1008.2,1,2,2,1,-9
2047,"5","071206",18,67.576,2.622,.067,1,75,-9,1008.6,1,2,2,1,-9
