10,"1","071201",0,951.7,7629.8,.341,1,268,-9,2790.8,1,2,1,1,-9
10,"1","071201",1,952.6,7657.7,.343,1,267,-9,2777.3,1,2,1,1,-9
10,"1","071201",2,954.2,7698.1,.344,1,267,-9,2773.9,1,2,1,1,-9
10,"1","071201",3,958,7757,.343,1,268,-9,2792.9,1,2,1,1,-9
10,"1","071201",4,957.7,7789.7,.347,1,268,-9,2759.9,1,2,1,1,-9
10,"1","071201",5,945.8,7810.8,.344,1,266,-9,2749.3,1,2,1,1,-9
10,"1","071201",6,950,7876.1,.344,1,267,-9,2761.5,1,2,1,1,-9
10,"1","071201",7,908.6,7700.4,.341,1,267,-9,2664.5,1,2,1,1,-9
10,"1","071201",8,910.9,7339.2,.331,1,268,-9,2752.1,1,2,1,1,-9
10,"1","071201",9,931.1,7409.6,.338,1,268,-9,2754.6,1,2,1,1,-9
10,"1","071201",10,918.4,7263.2,.336,1,268,-9,2733.3,1,2,1,1,-9
10,"1","071201",11,918.4,7340.4,.339,1,268,-9,2709,1,2,1,1,-9
10,"1","071201",12,917.7,7422.9,.339,1,267,-9,2707.1,1,2,1,1,-9
10,"1","071201",13,904.4,7409.7,.334,1,267,-9,2707.7,1,2,1,1,-9
10,"1","071201",14,918.1,7499.6,.338,1,268,-9,2716.3,1,2,1,1,-9
10,"1","071201",15,912.7,7438.2,.333,1,268,-9,2740.7,1,2,1,1,-9
10,"1","071201",16,901.3,7383.6,.334,1,265,-9,2698.6,1,2,1,1,-9
10,"1","071201",17,917.6,7468.6,.337,1,267,-9,2722.8,1,2,1,1,-9
10,"1","071201",18,922.5,7510.6,.339,1,266,-9,2721.2,1,2,1,1,-9
10,"1","071201",19,923,7656.6,.336,1,268,-9,2747,1,2,1,1,-9
10,"1","071201",20,932.3,7573.2,.341,1,268,-9,2734.1,1,2,1,1,-9
10,"1","071201",21,937,7642.7,.339,1,268,-9,2764,1,2,1,1,-9
10,"1","071201",22,940.6,7505.1,.346,1,266,-9,2718.6,1,2,1,1,-9
