3393,"1","071101",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071101",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071102",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071102",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071102",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071102",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
3393,"1","071102",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
