2047,"5","070501",0,61.68,2.673,.06,1,72,-9,1028,1,2,2,1,-9
2047,"5","070501",1,64.129,2.733,.061,1,73,-9,1051.3,1,2,2,1,-9
2047,"5","070501",2,64.172,2.735,.061,1,73,-9,1052,1,2,2,1,-9
2047,"5","070501",3,64.148,2.734,.061,1,73,-9,1051.6,1,2,2,1,-9
2047,"5","070501",4,62.44,2.752,.059,1,73,-9,1058.3,1,2,2,1,-9
2047,"5","070501",5,62.746,2.765,.059,1,74,-9,1063.5,1,2,2,1,-9
2047,"5","070501",6,62.481,2.753,.059,1,73,-9,1059,1,2,2,1,-9
2047,"5","070501",7,60.9,2.73,.058,1,72,-9,1050,1,2,2,1,-9
2047,"5","070501",8,60.552,2.714,.058,1,72,-9,1044,1,2,2,1,-9
2047,"5","070501",9,60.25,2.701,.058,1,72,-9,1038.8,1,2,2,1,-9
2047,"5","070501",10,62.412,2.705,.06,1,72,-9,1040.2,1,2,2,1,-9
2047,"5","070501",11,62.376,2.703,.06,1,72,-9,1039.6,1,2,2,1,-9
2047,"5","070501",12,62.322,2.701,.06,1,71,-9,1038.7,1,2,2,1,-9
2047,"5","070501",13,62.346,2.702,.06,1,71,-9,1039.1,1,2,2,1,-9
2047,"5","070501",14,62.286,2.699,.06,1,71,-9,1038.1,1,2,2,1,-9
2047,"5","070501",15,62.448,2.706,.06,1,71,-9,1040.8,1,2,2,1,-9
2047,"5","070501",16,62.616,2.713,.06,1,72,-9,1043.6,1,2,2,1,-9
2047,"5","070501",17,60.784,2.725,.058,1,72,-9,1048,1,2,2,1,-9
2047,"5","070501",18,61.004,2.735,.058,1,72,-9,1051.8,1,2,2,1,-9
2047,"5","070501",19,61.074,2.738,.058,1,72,-9,1053,1,2,2,1,-9
2047,"5","070501",20,61.057,2.737,.058,1,73,-9,1052.7,1,2,2,1,-9
2047,"5","070501",21,61.149,2.741,.058,1,73,-9,1054.3,1,2,2,1,-9
2047,"5","070501",22,60.97,2.733,.058,1,73,-9,1051.2,1,2,2,1,-9
2047,"5","070501",23,61.004,2.735,.058,1,73,-9,1051.8,1,2,2,1,-9
2047,"5","070502",0,60.801,2.726,.058,1,72,-9,1048.3,1,2,2,1,-9
2047,"5","070502",1,60.83,2.727,.058,1,72,-9,1048.8,1,2,2,1,-9
2047,"5","070502",2,60.993,2.734,.058,1,73,-9,1051.6,1,2,2,1,-9
2047,"5","070502",3,60.877,2.729,.058,1,72,-9,1049.6,1,2,2,1,-9
2047,"5","070502",4,61.039,2.736,.058,1,73,-9,1052.4,1,2,2,1,-9
2047,"5","070502",5,61.004,2.735,.058,1,73,-9,1051.8,1,2,2,1,-9
