3935,"1","071101",0,5.646,13.295,.518,1,1,-9,10.9,1,2,1,1,-9
3935,"1","071101",1,112.884,260.021,.527,1,21,-9,214.2,1,2,1,1,-9
3935,"1","071101",2,477.21,1096.083,.524,1,90,-9,910.7,1,2,1,1,-9
3935,"1","071101",3,663.856,1488.63,.533,1,123,-9,1245.5,1,2,1,1,-9
3935,"1","071101",4,1583.856,3624.891,.528,1,318,-9,2999.7,1,2,1,1,-9
3935,"1","071101",5,2209.372,5585.888,.492,1,489,-9,4490.6,1,2,1,1,-9
3935,"1","071101",6,2185.023,5462.672,.496,1,494,-9,4405.3,1,2,1,1,-9
3935,"1","071101",7,2333.795,5467.596,.53,1,493,-9,4403.4,1,2,1,1,-9
3935,"1","071101",8,2217.99,5372.319,.512,1,492,-9,4332,1,2,1,1,-9
3935,"1","071101",9,2603.039,6332.405,.513,1,493,-9,5074.19,1,2,1,1,-9
3935,"1","071101",10,1977.6,5366.2,.447,1,493,-9,4424.1,1,2,1,1,-9
3935,"1","071101",11,2011.8,5448.3,.447,1,493,-9,4500.7,1,2,1,1,-9
3935,"1","071101",12,2112.5,5481.5,.466,1,494,-9,4533.3,1,2,1,1,-9
3935,"1","071101",13,2419.6,6693.4,.442,1,614,-9,5474.1,1,2,1,1,-9
3935,"1","071101",14,2499.7,7445.2,.408,1,675,-9,6126.6,1,2,1,1,-9
3935,"1","071101",15,2622.7,7451.2,.426,1,675,-9,6156.5,1,2,1,1,-9
3935,"1","071101",16,2562.3,7174.7,.432,1,675,-9,5931.2,1,2,1,1,-9
3935,"1","071101",17,2597.4,7377.9,.427,1,675,-9,6083,1,2,1,1,-9
3935,"1","071101",18,3309,7631.2,.535,1,674,-9,6185,1,2,1,1,-9
3935,"1","071101",19,3351.122,7805.737,.513,1,675,-9,6532.476,1,2,1,1,-9
3935,"1","071101",20,3433.693,7834.447,.532,1,674,-9,6454.3,1,2,1,1,-9
3935,"1","071101",21,3676.268,7876.162,.56,1,676,-9,6564.8,1,2,1,1,-9
3935,"1","071101",22,3685.622,7903.752,.559,1,676,-9,6593.2,1,2,1,1,-9
3935,"1","071101",23,3557.79,7739.631,.541,1,655,-9,6576.4,1,2,1,1,-9
3935,"1","071102",0,4037.098,8290.563,.569,1,650,-9,7095.1,1,2,1,1,-9
3935,"1","071102",1,3876.032,8129.203,.56,1,670,-9,6921.5,1,2,1,1,-9
3935,"1","071102",2,4029.264,8363.679,.56,1,676,-9,7195.2,1,2,1,1,-9
3935,"1","071102",3,3999.788,8255.798,.563,1,675,-9,7104.4,1,2,1,1,-9
3935,"1","071102",4,4008.972,8255.892,.57,1,675,-9,7033.2,1,2,1,1,-9
3935,"1","071102",5,3997.662,8259.731,.571,1,675,-9,7001.2,1,2,1,1,-9
3935,"1","071102",6,4045.194,8373.668,.572,1,675,-9,7072.1,1,2,1,1,-9
3935,"1","071102",7,4058.815,8399.614,.57,1,676,-9,7120.7,1,2,1,1,-9
3935,"1","071102",8,4014.347,8359.702,.567,1,675,-9,7080,1,2,1,1,-9
3935,"1","071102",9,4017.102,8316.982,.563,1,676,-9,7135.1,1,2,1,1,-9
3935,"1","071102",10,3823.823,8169.722,.549,1,675,-9,6965.1,1,2,1,1,-9
3935,"1","071102",11,3818.074,8210.3,.547,1,675,-9,6980,1,2,1,1,-9
3935,"1","071102",12,3574.855,8048.826,.52,1,675,-9,6874.8,1,2,1,1,-9
3935,"1","071102",13,3272.321,7515.126,.503,1,676,-9,6505.6,1,2,1,1,-9
3935,"1","071102",14,3320.318,7412.28,.515,1,675,-9,6447.2,1,2,1,1,-9
3935,"1","071102",15,3314.372,7355.312,.519,1,675,-9,6386,1,2,1,1,-9
3935,"1","071102",16,3252.587,7200.196,.516,1,675,-9,6303.425,1,2,1,1,-9
3935,"1","071102",17,3025.203,7202.628,.49,1,675,-9,6173.9,1,2,1,1,-9
3935,"1","071102",18,2906.547,7209.19,.475,1,675,-9,6119,1,2,1,1,-9
3935,"1","071102",19,3069.785,7684.659,.47,1,723,-9,6531.5,1,2,1,1,-9
3935,"1","071102",20,3469.799,8346.101,.505,1,769,-9,6870.9,1,2,1,1,-9
3935,"1","071102",21,3535.989,8499.172,.513,1,769,-9,6892.8,1,2,1,1,-9
3935,"1","071102",22,3507.04,8483.556,.512,1,769,-9,6849.7,1,2,1,1,-9
3935,"1","071102",23,3439.079,8478.877,.507,1,769,-9,6783.2,1,2,1,1,-9
3935,"1","071103",0,3370.971,7806.859,.538,1,703,-9,6265.8,1,2,1,1,-9
3935,"1","071103",1,3038.326,6258.717,.606,1,570,-9,5013.7,1,2,1,1,-9
3935,"1","071103",2,2894.722,6017.087,.592,1,538,-9,4889.7,1,2,1,1,-9
3935,"1","071103",3,2964.121,6211.138,.59,1,546,-9,5023.9,1,2,1,1,-9
3935,"1","071103",4,3209.827,6838.056,.581,1,616,-9,5524.7,1,2,1,1,-9
3935,"1","071103",5,3350.214,7632.803,.553,1,673,-9,6058.3,1,2,1,1,-9
3935,"1","071103",6,3320.373,7661.408,.545,1,673,-9,6092.4,1,2,1,1,-9
3935,"1","071103",7,3288.153,7605.693,.542,1,673,-9,6066.7,1,2,1,1,-9
3935,"1","071103",8,3208.47,7490.579,.539,1,675,-9,5952.6,1,2,1,1,-9
3935,"1","071103",9,3214.58,7546.671,.536,1,675,-9,5997.3,1,2,1,1,-9
3935,"1","071103",10,3201.757,7543.874,.53,1,674,-9,6041,1,2,1,1,-9
3935,"1","071103",11,3127.242,7396.498,.527,1,673,-9,5934,1,2,1,1,-9
3935,"1","071103",12,3098.254,7384.501,.522,1,673,-9,5935.4,1,2,1,1,-9
3935,"1","071103",13,3073.702,7264.44,.523,1,672,-9,5877.1,1,2,1,1,-9
3935,"1","071103",14,2914.9,6852.779,.528,1,631,-9,5520.6,1,2,1,1,-9
3935,"1","071103",15,3071.664,7169.996,.528,1,665,-9,5817.5,1,2,1,1,-9
3935,"1","071103",16,3012.417,7177.602,.52,1,673,-9,5793.1,1,2,1,1,-9
3935,"1","071103",17,3044.744,7276.198,.519,1,673,-9,5866.6,1,2,1,1,-9
3935,"1","071103",18,3126.902,7317.998,.531,1,673,-9,5888.742,1,2,1,1,-9
3935,"1","071103",19,3181.396,7365.42,.535,1,673,-9,5946.5,1,2,1,1,-9
3935,"1","071103",20,3190.501,7381.886,.535,1,673,-9,5963.5,1,2,1,1,-9
3935,"1","071103",21,3162.585,7417.117,.529,1,673,-9,5978.4,1,2,1,1,-9
3935,"1","071103",22,3123.932,7419.12,.525,1,673,-9,5950.3,1,2,1,1,-9
3935,"1","071103",23,3081.63,7414.18,.519,1,674,-9,5937.6,1,2,1,1,-9
3935,"1","071104",0,3074.912,7402.508,.519,1,675,-9,5924.7,1,2,1,1,-9
3935,"1","071104",1,3011.978,7278.392,.515,1,675,-9,5848.5,1,2,1,1,-9
3935,"1","071104",2,3063.974,7443.708,.514,1,675,-9,5961,1,2,1,1,-9
3935,"1","071104",3,2927.524,7511.828,.493,1,675,-9,5938.2,1,2,1,1,-9
