2047,"5","070401",0,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070401",1,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070401",2,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070401",3,68.707,3.08,.058,1,75,-9,1184.6,1,2,2,1,-9
2047,"5","070401",4,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070401",5,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070401",6,68.713,3.08,.058,1,74,-9,1184.7,1,2,2,1,-9
2047,"5","070401",7,68.713,3.08,.058,1,75,-9,1184.7,1,2,2,1,-9
2047,"5","070401",8,17.473,.77,.059,.25,74,-9,296.15,1,2,2,1,-9
2047,"5","070401",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070401",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070401",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070401",12,118.699,1.991,.155,1,32,-9,765.8,1,2,2,1,-9
2047,"5","070401",13,111.986,3.002,.097,1,63,-9,1154.5,1,2,2,1,-9
2047,"5","070401",14,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070401",15,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070401",16,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070401",17,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070401",18,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070401",19,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070401",20,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070401",21,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070401",22,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070401",23,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070402",0,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",1,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070402",2,68.713,3.08,.058,1,74,-9,1184.7,1,2,2,1,-9
2047,"5","070402",3,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070402",4,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070402",5,68.707,3.08,.058,1,74,-9,1184.6,1,2,2,1,-9
2047,"5","070402",6,68.713,3.08,.058,1,74,-9,1184.7,1,2,2,1,-9
2047,"5","070402",7,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070402",8,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",9,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",10,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",11,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",12,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",13,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",14,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070402",15,71.094,3.081,.06,1,73,-9,1184.9,1,2,2,1,-9
2047,"5","070402",16,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",17,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",18,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070402",19,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",20,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",21,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",22,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070402",23,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",0,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",1,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",2,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070403",3,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",4,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",5,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070403",6,68.718,3.08,.058,1,74,-9,1184.8,1,2,2,1,-9
2047,"5","070403",7,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",8,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",9,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",10,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",11,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",12,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",13,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",14,68.718,3.08,.058,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",15,71.088,3.08,.06,1,73,-9,1184.8,1,2,2,1,-9
2047,"5","070403",16,68.724,3.081,.058,1,73,-9,1184.9,1,2,2,1,-9
2047,"5","070403",17,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",18,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",19,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
2047,"5","070403",20,68.724,3.081,.058,1,74,-9,1184.9,1,2,2,1,-9
