2047,"5","070101",0,65.124,2.776,.061,1,74,-9,1067.6,1,2,2,1,-9
2047,"5","070101",1,63.99,2.773,.06,1,74,-9,1066.5,1,2,2,1,-9
2047,"5","070101",2,67.158,2.772,.063,1,74,-9,1066,1,2,2,1,-9
2047,"5","070101",3,67.133,2.771,.063,1,74,-9,1065.6,1,2,2,1,-9
2047,"5","070101",4,67.202,2.773,.063,1,74,-9,1066.7,1,2,2,1,-9
2047,"5","070101",5,67.215,2.774,.063,1,74,-9,1066.9,1,2,2,1,-9
2047,"5","070101",6,67.227,2.774,.063,1,74,-9,1067.1,1,2,2,1,-9
2047,"5","070101",7,67.19,2.773,.063,1,74,-9,1066.5,1,2,2,1,-9
2047,"5","070101",8,67.208,2.774,.063,1,74,-9,1066.8,1,2,2,1,-9
2047,"5","070101",9,67.234,2.775,.063,1,74,-9,1067.2,1,2,2,1,-9
2047,"5","070101",10,67.278,2.777,.063,1,74,-9,1067.9,1,2,2,1,-9
2047,"5","070101",11,67.284,2.777,.063,1,74,-9,1068,1,2,2,1,-9
2047,"5","070101",12,67.303,2.778,.063,1,74,-9,1068.3,1,2,2,1,-9
2047,"5","070101",13,67.265,2.776,.063,1,74,-9,1067.7,1,2,2,1,-9
2047,"5","070101",14,64.038,2.775,.06,1,74,-9,1067.3,1,2,2,1,-9
2047,"5","070101",15,65.136,2.776,.061,1,74,-9,1067.8,1,2,2,1,-9
2047,"5","070101",16,67.227,2.774,.063,1,74,-9,1067.1,1,2,2,1,-9
2047,"5","070101",17,67.221,2.774,.063,1,74,-9,1067,1,2,2,1,-9
2047,"5","070101",18,67.265,2.776,.063,1,74,-9,1067.7,1,2,2,1,-9
2047,"5","070101",19,67.24,2.775,.063,1,74,-9,1067.3,1,2,2,1,-9
2047,"5","070101",20,67.221,2.774,.063,1,74,-9,1067,1,2,2,1,-9
2047,"5","070101",21,67.19,2.773,.063,1,74,-9,1066.5,1,2,2,1,-9
2047,"5","070101",22,67.177,2.772,.063,1,74,-9,1066.3,1,2,2,1,-9
2047,"5","070101",23,67.133,2.771,.063,1,74,-9,1065.6,1,2,2,1,-9
2047,"5","070102",0,69.238,2.77,.065,1,74,-9,1065.2,1,2,2,1,-9
2047,"5","070102",1,69.479,2.779,.065,1,74,-9,1068.9,1,2,2,1,-9
