10,"1","070101",0,336.3,1537.5,.247,1,156,-9,1361.7,1,2,1,1,-9
10,"1","070101",1,260.7,1169.2,.274,1,110,-9,951.3,1,2,1,1,-9
10,"1","070101",2,277.2,1169.6,.295,1,110,-9,939.8,1,2,1,1,-9
10,"1","070101",3,283.8,1225.9,.297,1,110,-9,955.7,1,2,1,1,-9
10,"1","070101",4,288,1212.5,.301,1,110,-9,956.7,1,2,1,1,-9
10,"1","070101",5,283,1176.7,.294,1,110,-9,962.5,1,2,1,1,-9
10,"1","070101",6,280.9,1180.9,.304,1,110,-9,924,1,2,1,1,-9
10,"1","070101",7,296.1,1271,.309,1,110,-9,958.4,1,2,1,1,-9
10,"1","070101",8,357.3,1617.7,.304,1,136,-9,1175.4,1,2,1,1,-9
10,"1","070101",10,773.1,4039.2,.309,1,272,-9,2501.8,1,2,1,1,-9
10,"1","070101",11,757.6,4019.4,.307,1,272,-9,2467.7,1,2,1,1,-9
10,"1","070101",12,722.2,3707.3,.304,1,272,-9,2375.7,1,2,1,1,-9
10,"1","070101",13,758.8,4070.9,.309,1,272,-9,2455.8,1,2,1,1,-9
10,"1","070101",9,585.9,3120.8,.296,1,222,-9,1979.5,1,2,1,1,-9
10,"1","070101",14,738.3,3827.2,.303,1,272,-9,2436.6,1,2,1,1,-9
10,"1","070101",15,673.2,3097.4,.275,1,271,-9,2448,1,2,1,1,-9
10,"1","070101",16,655.1,2697.1,.265,1,272,-9,2472.2,1,2,1,1,-9
10,"1","070101",17,658.2,2607.3,.264,1,271,-9,2493.1,1,2,1,1,-9
10,"1","070101",18,652.7,2769.4,.272,1,272,-9,2399.8,1,2,1,1,-9
10,"1","070101",19,691.4,2841.7,.277,1,271,-9,2496.2,1,2,1,1,-9
10,"1","070101",20,726.3,3005.2,.291,1,272,-9,2495.8,1,2,1,1,-9
10,"1","070101",21,728.6,3018,.288,1,272,-9,2529.8,1,2,1,1,-9
10,"1","070101",22,731.3,3110.5,.293,1,271,-9,2495.9,1,2,1,1,-9
10,"1","070101",23,721.5,3015.2,.287,1,272,-9,2513.9,1,2,1,1,-9
10,"1","070102",0,504.5,2122.2,.26,1,216,-9,1940.4,1,2,1,1,-9
10,"1","070102",1,243.7,813.6,.235,1,119,-9,1037,1,2,1,1,-9
10,"1","070102",2,238.6,792,.243,1,110,-9,982,1,2,1,1,-9
10,"1","070102",3,259.1,991.1,.264,1,110,-9,981.3,1,2,1,1,-9
10,"1","070102",4,283.9,1230.9,.285,1,112,-9,996.1,1,2,1,1,-9
10,"1","070102",5,451.9,2163.8,.26,1,191,-9,1738.1,1,2,1,1,-9
10,"1","070102",6,725.9,3410.1,.301,1,264,-9,2411.7,1,2,1,1,-9
10,"1","070102",7,764.4,3418.8,.302,1,271,-9,2531,1,2,1,1,-9
10,"1","070102",8,706.2,2842.1,.28,1,271,-9,2522.2,1,2,1,1,-9
10,"1","070102",9,664.2,2441.3,.261,1,272,-9,2544.8,1,2,1,1,-9
10,"1","070102",10,638.3,2059.9,.25,1,272,-9,2553.3,1,2,1,1,-9
10,"1","070102",11,601,1797.8,.236,1,272,-9,2546.6,1,2,1,1,-9
10,"1","070102",12,569.8,1649.1,.233,1,272,-9,2445.6,1,2,1,1,-9
10,"1","070102",13,595.2,1769.2,.235,1,272,-9,2532.9,1,2,1,1,-9
10,"1","070102",14,597.5,1772,.238,1,272,-9,2510.3,1,2,1,1,-9
10,"1","070102",15,583.4,1661.5,.231,1,272,-9,2525.7,1,2,1,1,-9
10,"1","070102",16,588,1602.8,.232,1,272,-9,2534.4,1,2,1,1,-9
10,"1","070102",17,577.6,1551.2,.227,1,272,-9,2544.6,1,2,1,1,-9
10,"1","070102",18,557.4,1452.3,.228,1,272,-9,2444.8,1,2,1,1,-9
