10151,"1A","070401",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",19,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",20,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",22,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070401",23,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",7,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",8,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",9,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",10,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",11,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",12,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",16,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",17,-9,-9,-9,0,-9,-9,-9,,,,,-9
10151,"1A","070402",18,-9,-9,-9,0,-9,-9,-9,,,,,-9
