2047,"5","070701",0,60.723,2.429,.065,1,69,-9,934.2,1,2,2,1,-9
2047,"5","070701",1,61.139,2.446,.065,1,69,-9,940.6,1,2,2,1,-9
2047,"5","070701",2,61.666,2.467,.065,1,70,-9,948.7,1,2,2,1,-9
2047,"5","070701",3,61.808,2.472,.065,1,70,-9,950.9,1,2,2,1,-9
2047,"5","070701",4,61.88,2.475,.065,1,70,-9,952,1,2,2,1,-9
2047,"5","070701",5,61.971,2.479,.065,1,71,-9,953.4,1,2,2,1,-9
2047,"5","070701",6,61.782,2.471,.065,1,70,-9,950.5,1,2,2,1,-9
2047,"5","070701",7,61.302,2.452,.065,1,69,-9,943.1,1,2,2,1,-9
2047,"5","070701",8,60.86,2.434,.065,1,69,-9,936.3,1,2,2,1,-9
2047,"5","070701",9,60.411,2.416,.065,1,68,-9,929.4,1,2,2,1,-9
2047,"5","070701",10,60.118,2.405,.065,1,68,-9,924.9,1,2,2,1,-9
2047,"5","070701",11,60.099,2.404,.065,1,68,-9,924.6,1,2,2,1,-9
2047,"5","070701",12,59.832,2.393,.065,1,67,-9,920.5,1,2,2,1,-9
2047,"5","070701",13,59.865,2.395,.065,1,67,-9,921,1,2,2,1,-9
2047,"5","070701",14,60.021,2.401,.065,1,67,-9,923.4,1,2,2,1,-9
2047,"5","070701",15,60.158,2.406,.065,1,68,-9,925.5,1,2,2,1,-9
2047,"5","070701",16,60.424,2.417,.065,1,68,-9,929.6,1,2,2,1,-9
2047,"5","070701",17,60.437,2.417,.065,1,68,-9,929.8,1,2,2,1,-9
2047,"5","070701",18,60.404,2.416,.065,1,68,-9,929.3,1,2,2,1,-9
2047,"5","070701",19,60.619,2.425,.065,1,68,-9,932.6,1,2,2,1,-9
2047,"5","070701",20,60.58,2.423,.065,1,68,-9,932,1,2,2,1,-9
2047,"5","070701",21,60.658,2.426,.065,1,68,-9,933.2,1,2,2,1,-9
2047,"5","070701",22,60.976,2.439,.065,1,69,-9,938.1,1,2,2,1,-9
2047,"5","070701",23,61.64,2.466,.065,1,70,-9,948.3,1,2,2,1,-9
2047,"5","070702",0,62.192,2.488,.065,1,71,-9,956.8,1,2,2,1,-9
2047,"5","070702",1,60.442,2.494,.063,1,71,-9,959.4,1,2,2,1,-9
2047,"5","070702",2,60.367,2.491,.063,1,71,-9,958.2,1,2,2,1,-9
2047,"5","070702",3,60.234,2.486,.063,1,71,-9,956.1,1,2,2,1,-9
2047,"5","070702",4,60.505,2.497,.063,1,71,-9,960.4,1,2,2,1,-9
2047,"5","070702",5,60.493,2.497,.063,1,72,-9,960.2,1,2,2,1,-9
2047,"5","070702",6,60.19,2.484,.063,1,71,-9,955.4,1,2,2,1,-9
2047,"5","070702",7,61.704,2.468,.065,1,70,-9,949.3,1,2,2,1,-9
2047,"5","070702",8,61.198,2.448,.065,1,69,-9,941.5,1,2,2,1,-9
2047,"5","070702",9,60.652,2.426,.065,1,68,-9,933.1,1,2,2,1,-9
2047,"5","070702",10,60.333,2.413,.065,1,68,-9,928.2,1,2,2,1,-9
2047,"5","070702",11,60.054,2.402,.065,1,68,-9,923.9,1,2,2,1,-9
2047,"5","070702",12,60.099,2.404,.065,1,68,-9,924.6,1,2,2,1,-9
2047,"5","070702",13,60.274,2.411,.065,1,68,-9,927.3,1,2,2,1,-9
2047,"5","070702",14,59.988,2.4,.065,1,68,-9,922.9,1,2,2,1,-9
2047,"5","070702",15,59.904,2.396,.065,1,68,-9,921.6,1,2,2,1,-9
2047,"5","070702",16,59.976,2.399,.065,1,68,-9,922.7,1,2,2,1,-9
2047,"5","070702",17,60.099,2.404,.065,1,68,-9,924.6,1,2,2,1,-9
2047,"5","070702",18,60.3,2.412,.065,1,68,-9,927.7,1,2,2,1,-9
2047,"5","070702",19,60.612,2.424,.065,1,69,-9,932.5,1,2,2,1,-9
2047,"5","070702",20,60.86,2.434,.065,1,69,-9,936.3,1,2,2,1,-9
2047,"5","070702",21,61.165,2.447,.065,1,70,-9,941,1,2,2,1,-9
2047,"5","070702",22,61.601,2.464,.065,1,70,-9,947.7,1,2,2,1,-9
2047,"5","070702",23,61.789,2.472,.065,1,70,-9,950.6,1,2,2,1,-9
2047,"5","070703",0,61.88,2.475,.065,1,70,-9,952,1,2,2,1,-9
2047,"5","070703",1,61.744,2.47,.065,1,70,-9,949.9,1,2,2,1,-9
2047,"5","070703",2,61.698,2.468,.065,1,70,-9,949.2,1,2,2,1,-9
2047,"5","070703",3,61.756,2.47,.065,1,70,-9,950.1,1,2,2,1,-9
2047,"5","070703",4,61.704,2.468,.065,1,70,-9,949.3,1,2,2,1,-9
2047,"5","070703",5,61.704,2.468,.065,1,71,-9,949.3,1,2,2,1,-9
2047,"5","070703",6,61.386,2.455,.065,1,70,-9,944.4,1,2,2,1,-9
2047,"5","070703",7,60.671,2.427,.065,1,69,-9,933.4,1,2,2,1,-9
2047,"5","070703",8,60.515,2.421,.065,1,68,-9,931,1,2,2,1,-9
2047,"5","070703",9,60.658,2.426,.065,1,69,-9,933.2,1,2,2,1,-9
2047,"5","070703",10,60.704,2.428,.065,1,68,-9,933.9,1,2,2,1,-9
2047,"5","070703",11,59.761,2.39,.065,1,69,-9,919.4,1,2,2,1,-9
2047,"5","070703",12,65.831,1.205,.142,.5,48,-9,463.6,3,2,2,1,-9
2047,"5","070703",13,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070703",14,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070703",15,-9,-9,-9,0,-9,-9,-9,,,,,-9
2047,"5","070703",16,198.884,1.808,.286,.75,16,-9,695.4,3,2,2,1,-9
2047,"5","070703",17,119.609,2.411,.129,1,60,-9,927.2,3,2,2,1,-9
2047,"5","070703",18,61.542,2.462,.065,1,71,-9,946.8,3,2,2,1,-9
2047,"5","070703",19,61.542,2.462,.065,1,72,-9,946.8,3,2,2,1,-9
2047,"5","070703",20,61.542,2.462,.065,1,72,-9,946.8,3,2,2,1,-9
2047,"5","070703",21,61.542,2.462,.065,1,72,-9,946.8,3,2,2,1,-9
2047,"5","070703",22,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070703",23,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",0,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",1,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",2,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",3,61.548,2.462,.065,1,71,-9,946.9,3,2,2,1,-9
2047,"5","070704",4,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",5,61.548,2.462,.065,1,72,-9,946.9,3,2,2,1,-9
2047,"5","070704",6,61.542,2.462,.065,1,72,-9,946.8,3,2,2,1,-9
2047,"5","070704",7,61.542,2.462,.065,1,71,-9,946.8,3,2,2,1,-9
2047,"5","070704",8,61.542,2.462,.065,1,70,-9,946.8,3,2,2,1,-9
