2047,"5","070801",0,58.084,2.323,.065,1,71,-9,893.6,3,2,2,1,-9
2047,"5","070801",1,58.084,2.323,.065,1,71,-9,893.6,3,2,2,1,-9
2047,"5","070801",2,58.084,2.323,.065,1,71,-9,893.6,3,2,2,1,-9
2047,"5","070801",3,58.11,2.324,.065,1,71,-9,894,3,2,2,1,-9
2047,"5","070801",4,58.104,2.324,.065,1,71,-9,893.9,3,2,2,1,-9
2047,"5","070801",5,58.078,2.323,.065,1,71,-9,893.5,3,2,2,1,-9
2047,"5","070801",6,58.045,2.322,.065,1,71,-9,893,3,2,2,1,-9
2047,"5","070801",7,58.012,2.32,.065,1,71,-9,892.5,3,2,2,1,-9
2047,"5","070801",8,57.98,2.319,.065,1,70,-9,892,3,2,2,1,-9
2047,"5","070801",9,57.928,2.317,.065,1,69,-9,891.2,3,2,2,1,-9
2047,"5","070801",10,58.598,2.274,.067,1,68,-9,874.6,3,2,2,1,-9
2047,"5","070801",11,56.849,2.274,.065,1,67,-9,874.6,3,2,2,1,-9
2047,"5","070801",12,58.598,2.274,.067,1,67,-9,874.6,3,2,2,1,-9
2047,"5","070801",13,56.849,2.274,.065,1,68,-9,874.6,3,2,2,1,-9
2047,"5","070801",14,56.81,2.272,.065,1,68,-9,874,3,2,2,1,-9
2047,"5","070801",15,57.811,2.312,.065,1,69,-9,889.4,3,2,2,1,-9
2047,"5","070801",16,57.811,2.312,.065,1,69,-9,889.4,3,2,2,1,-9
2047,"5","070801",17,57.811,2.312,.065,1,70,-9,889.4,3,2,2,1,-9
2047,"5","070801",18,57.811,2.312,.065,1,71,-9,889.4,3,2,2,1,-9
2047,"5","070801",19,57.811,2.312,.065,1,70,-9,889.4,3,2,2,1,-9
2047,"5","070801",20,57.811,2.312,.065,1,70,-9,889.4,3,2,2,1,-9
2047,"5","070801",21,57.811,2.312,.065,1,71,-9,889.4,3,2,2,1,-9
2047,"5","070801",22,57.811,2.312,.065,1,71,-9,889.4,3,2,2,1,-9
2047,"5","070801",23,57.811,2.312,.065,1,71,-9,889.4,3,2,2,1,-9
2047,"5","070802",0,57.857,2.314,.065,1,71,-9,890.1,3,2,2,1,-9
2047,"5","070802",1,57.889,2.316,.065,1,71,-9,890.6,3,2,2,1,-9
2047,"5","070802",2,57.902,2.316,.065,1,71,-9,890.8,3,2,2,1,-9
2047,"5","070802",3,57.882,2.315,.065,1,71,-9,890.5,3,2,2,1,-9
2047,"5","070802",4,57.844,2.314,.065,1,71,-9,889.9,3,2,2,1,-9
2047,"5","070802",5,57.778,2.311,.065,1,71,-9,888.9,3,2,2,1,-9
2047,"5","070802",6,57.72,2.309,.065,1,71,-9,888,3,2,2,1,-9
2047,"5","070802",7,57.648,2.306,.065,1,70,-9,886.9,3,2,2,1,-9
2047,"5","070802",8,57.544,2.302,.065,1,70,-9,885.3,3,2,2,1,-9
2047,"5","070802",9,57.408,2.296,.065,1,69,-9,883.2,3,2,2,1,-9
2047,"5","070802",10,57.194,2.288,.065,1,68,-9,879.9,3,2,2,1,-9
2047,"5","070802",11,58.953,2.288,.067,1,68,-9,879.9,3,2,2,1,-9
2047,"5","070802",12,57.194,2.288,.065,1,68,-9,879.9,3,2,2,1,-9
2047,"5","070802",13,57.278,2.291,.065,1,68,-9,881.2,3,2,2,1,-9
2047,"5","070802",14,57.278,2.291,.065,1,67,-9,881.2,3,2,2,1,-9
2047,"5","070802",15,56.394,2.256,.065,1,67,-9,867.6,3,2,2,1,-9
2047,"5","070802",16,72.254,2.89,.065,1,67,-9,1111.6,3,2,2,1,-9
2047,"5","070802",17,72.254,2.89,.065,1,68,-9,1111.6,3,2,2,1,-9
2047,"5","070802",18,72.254,2.89,.065,1,69,-9,1111.6,3,2,2,1,-9
2047,"5","070802",19,72.254,2.89,.065,1,68,-9,1111.6,3,2,2,1,-9
2047,"5","070802",20,72.254,2.89,.065,1,69,-9,1111.6,3,2,2,1,-9
2047,"5","070802",21,72.254,2.89,.065,1,69,-9,1111.6,3,2,2,1,-9
