130,"1","070701",0,431.4,478.4,.08,1,535,-9,5392.3,1,2,1,1,-9
130,"1","070701",1,402,429.7,.082,1,488,-9,4902.9,1,2,1,1,-9
130,"1","070701",2,389.5,373.3,.081,1,481,-9,4809,1,2,1,1,-9
130,"1","070701",3,379.2,322.6,.084,1,449,-9,4514.3,1,2,1,1,-9
130,"1","070701",4,294.2,308.9,.065,1,451,-9,4526.8,1,2,1,1,-9
130,"1","070701",5,360.1,294.3,.08,1,450,-9,4501.7,1,2,1,1,-9
130,"1","070701",6,328.5,289.7,.081,1,420,-9,4055.8,1,2,1,1,-9
130,"1","070701",7,458.4,351.2,.095,1,486,-9,4825,1,2,1,1,-9
130,"1","070701",8,537.3,524,.092,1,583,-9,5840.3,1,2,1,1,-9
130,"1","070701",9,548.4,588.4,.091,1,599,-9,6026.9,1,2,1,1,-9
130,"1","070701",10,520,603.6,.086,1,600,-9,6046.3,1,2,1,1,-9
130,"1","070701",11,525.8,562.5,.088,1,593,-9,5974.9,1,2,1,1,-9
130,"1","070701",12,484.2,559,.081,1,593,-9,5977.9,1,2,1,1,-9
130,"1","070701",13,488,534,.082,1,593,-9,5951.3,1,2,1,1,-9
130,"1","070701",14,488.2,507.8,.082,1,593,-9,5953.1,1,2,1,1,-9
130,"1","070701",15,495.2,527.7,.083,1,593,-9,5966,1,2,1,1,-9
130,"1","070701",16,507.7,517,.085,1,593,-9,5972.6,1,2,1,1,-9
130,"1","070701",17,482.8,540.4,.081,1,593,-9,5960.4,1,2,1,1,-9
130,"1","070701",18,506.2,530.6,.085,1,593,-9,5955.4,1,2,1,1,-9
130,"1","070701",19,496.4,491.3,.083,1,593,-9,5981.2,1,2,1,1,-9
130,"1","070701",20,495.3,609,.083,1,593,-9,5967.9,1,2,1,1,-9
130,"1","070701",21,509.3,613.3,.085,1,593,-9,5991.8,1,2,1,1,-9
130,"1","070701",22,502.5,576.5,.084,1,593,-9,5982.5,1,2,1,1,-9
130,"1","070701",23,500.9,604.7,.084,1,593,-9,5963.3,1,2,1,1,-9
130,"1","070702",0,492,601.2,.083,1,584,-9,5928.2,1,2,1,1,-9
130,"1","070702",1,451.1,490.1,.085,1,533,-9,5307.5,1,2,1,1,-9
130,"1","070702",2,361.5,320.6,.083,1,435,-9,4355.6,1,2,1,1,-9
130,"1","070702",3,362.5,296.2,.086,1,426,-9,4214.9,1,2,1,1,-9
130,"1","070702",4,360.7,288.6,.086,1,425,-9,4194.3,1,2,1,1,-9
130,"1","070702",5,372.2,281.7,.086,1,437,-9,4327.6,1,2,1,1,-9
130,"1","070702",6,354.5,289.6,.083,1,439,-9,4271.6,1,2,1,1,-9
130,"1","070702",7,386.7,312.1,.085,1,457,-9,4549.9,1,2,1,1,-9
