130,"1","070101",0,484.1,426.4,.092,1,532,-9,5262.4,1,2,1,1,-9
130,"1","070101",1,424,351.8,.09,1,478,-9,4710.8,1,2,1,1,-9
130,"1","070101",2,424,309.2,.092,1,465,-9,4609.2,1,2,1,1,-9
130,"1","070101",3,400.7,287.8,.087,1,464,-9,4605.5,1,2,1,1,-9
130,"1","070101",4,436.7,245.2,.103,1,429,-9,4239.8,1,2,1,1,-9
130,"1","070101",5,388.9,252.6,.093,1,423,-9,4182.1,1,2,1,1,-9
130,"1","070101",6,402.1,703.7,.096,1,423,-9,4188.7,1,2,1,1,-9
130,"1","070101",7,366.6,290,.087,1,423,-9,4214.2,1,2,1,1,-9
130,"1","070101",8,372.1,269.3,.088,1,423,-9,4228.9,1,2,1,1,-9
130,"1","070101",9,369.3,287.5,.085,1,437,-9,4344.6,1,2,1,1,-9
130,"1","070101",10,464.8,401.5,.092,1,510,-9,5051.9,1,2,1,1,-9
130,"1","070101",11,438,600.4,.075,1,586,-9,5839.8,1,2,1,1,-9
130,"1","070101",12,478.5,711.1,.077,1,626,-9,6214.5,1,2,1,1,-9
130,"1","070101",13,504.5,608,.081,1,625,-9,6228.5,1,2,1,1,-9
130,"1","070101",14,494.6,531.3,.08,1,622,-9,6182.6,1,2,1,1,-9
130,"1","070101",15,493.9,506.2,.079,1,624,-9,6251.4,1,2,1,1,-9
130,"1","070101",16,485.6,499.5,.077,1,628,-9,6306.1,1,2,1,1,-9
130,"1","070101",17,534.2,522.7,.085,1,630,-9,6284.9,1,2,1,1,-9
130,"1","070101",18,588.5,575.7,.093,1,634,-9,6327.8,1,2,1,1,-9
130,"1","070101",19,627.7,590.7,.099,1,634,-9,6340.9,1,2,1,1,-9
130,"1","070101",20,726.2,599.4,.114,1,635,-9,6369.9,1,2,1,1,-9
130,"1","070101",21,684.7,571.6,.109,1,630,-9,6282.1,1,2,1,1,-9
130,"1","070101",22,622.9,644,.099,1,630,-9,6291.6,1,2,1,1,-9
130,"1","070101",23,543,541.6,.089,1,609,-9,6101.6,1,2,1,1,-9
130,"1","070102",0,409.2,461.7,.076,1,536,-9,5384.3,1,2,1,1,-9
130,"1","070102",1,386.7,408.4,.076,1,504,-9,5088.5,1,2,1,1,-9
130,"1","070102",2,389.3,394.9,.078,1,500,-9,4991,1,2,1,1,-9
130,"1","070102",3,381.8,358.1,.076,1,500,-9,5024,1,2,1,1,-9
130,"1","070102",4,507.6,440.5,.085,1,592,-9,5972.2,1,2,1,1,-9
130,"1","070102",5,680.8,445.1,.106,1,632,-9,6422.5,1,2,1,1,-9
130,"1","070102",6,652.7,793.9,.102,1,631,-9,6398.7,1,2,1,1,-9
130,"1","070102",7,480.3,537.4,.075,1,628,-9,6403.9,1,2,1,1,-9
130,"1","070102",8,493.1,611.9,.077,1,627,-9,6403.6,1,2,1,1,-9
130,"1","070102",9,510.7,611.9,.08,1,629,-9,6383.6,1,2,1,1,-9
130,"1","070102",10,624.6,617.2,.097,1,628,-9,6439.1,1,2,1,1,-9
130,"1","070102",11,628.1,594.6,.1,1,615,-9,6280.6,1,2,1,1,-9
130,"1","070102",12,411,491,.074,1,549,-9,5553.7,1,2,1,1,-9
130,"1","070102",13,451.3,485.5,.084,1,536,-9,5372.4,1,2,1,1,-9
130,"1","070102",14,447.6,476.9,.079,1,560,-9,5665.6,1,2,1,1,-9
130,"1","070102",15,371.4,412.4,.071,1,514,-9,5231.6,1,2,1,1,-9
130,"1","070102",16,371.9,354.5,.075,1,493,-9,4958.1,1,2,1,1,-9
130,"1","070102",17,428.1,458.1,.076,1,561,-9,5633,1,2,1,1,-9
130,"1","070102",18,716.1,551,.113,1,623,-9,6337.3,1,2,1,1,-9
130,"1","070102",19,736.3,565.6,.116,1,621,-9,6347.8,1,2,1,1,-9
130,"1","070102",20,526.1,489.1,.087,1,591,-9,6047.3,1,2,1,1,-9
130,"1","070102",21,449.3,562.1,.075,1,586,-9,5990.6,1,2,1,1,-9
130,"1","070102",22,445.7,544.4,.075,1,586,-9,5942.2,1,2,1,1,-9
130,"1","070102",23,475.2,531.4,.078,1,600,-9,6092.4,1,2,1,1,-9
130,"1","070103",0,463.2,524,.076,1,599,-9,6095,1,2,1,1,-9
