10379,"BLR01A","070801",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",2,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",3,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",4,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",5,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",6,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070801",7,49.178,-9,.355,.93,-9,96,138.674,3,,3,2,-9
10379,"BLR01A","070801",8,50.208,-9,.22,1,-9,167,228.4,3,,3,2,-9
10379,"BLR01A","070801",9,48.974,-9,.207,1,-9,170,236.066,3,,3,2,-9
10379,"BLR01A","070801",10,49.293,-9,.208,1,-9,174,236.466,3,,3,2,-9
10379,"BLR01A","070801",11,49.124,-9,.206,1,-9,176,237.9,3,,3,2,-9
10379,"BLR01A","070801",12,51.073,-9,.213,1,-9,175,239.766,3,,3,2,-9
10379,"BLR01A","070801",13,51.797,-9,.224,1,-9,173,231.666,1,,1,2,-9
10379,"BLR01A","070801",14,56.302,-9,.241,1,-9,173,233.3,3,,3,2,-9
10379,"BLR01A","070801",15,55.016,-9,.235,1,-9,174,234.6,3,,3,2,-9
10379,"BLR01A","070801",16,59.105,-9,.251,1,-9,174,235.566,3,,3,2,-9
10379,"BLR01A","070801",17,62.423,-9,.268,1,-9,173,232.766,3,,3,2,-9
10379,"BLR01A","070801",18,63.833,-9,.272,1,-9,174,234.6,3,,3,2,-9
10379,"BLR01A","070801",19,61.741,-9,.268,1,-9,171,230.6,3,,3,2,-9
10379,"BLR01A","070801",20,59.89,-9,.259,1,-9,173,231.4,3,,3,2,-9
10379,"BLR01A","070801",21,57.994,-9,.251,1,-9,173,231.4,3,,3,2,-9
10379,"BLR01A","070801",22,57.552,-9,.248,1,-9,174,231.8,3,,3,2,-9
10379,"BLR01A","070801",23,46.326,-9,.356,1,-9,80,130.253,3,,3,2,-9
10379,"BLR01A","070802",0,34.8,-9,.475,1,-9,42,73.2,3,,3,2,-9
10379,"BLR01A","070802",1,28.3,-9,.464,1,-9,43,61,1,,1,2,-9
10379,"BLR01A","070802",2,25.7,-9,.404,1,-9,44,63.6,1,,1,2,-9
10379,"BLR01A","070802",3,32.5,-9,.401,1,-9,44,81,3,,3,2,-9
10379,"BLR01A","070802",4,34.2,-9,.416,1,-9,44,82.2,3,,3,2,-9
10379,"BLR01A","070802",5,34.2,-9,.405,1,-9,46,84.4,3,,3,2,-9
10379,"BLR01A","070802",6,44.7,-9,.396,1,-9,54,112.9,1,,1,2,-9
10379,"BLR01A","070802",7,59.186,-9,.371,1,-9,111,159.37,3,,3,2,-9
10379,"BLR01A","070802",8,53.615,-9,.237,1,-9,169,226.234,3,,3,2,-9
10379,"BLR01A","070802",9,51.654,-9,.229,1,-9,165,225.5,3,,3,2,-9
10379,"BLR01A","070802",10,52.257,-9,.231,1,-9,166,226.366,3,,3,2,-9
10379,"BLR01A","070802",11,54.102,-9,.237,1,-9,166,227.8,3,,3,2,-9
10379,"BLR01A","070802",12,56.024,-9,.244,1,-9,167,229.2,3,,3,2,-9
10379,"BLR01A","070802",13,54.906,-9,.242,1,-9,167,227.3,3,,3,2,-9
10379,"BLR01A","070802",14,56.663,-9,.248,1,-9,167,228.234,3,,3,2,-9
10379,"BLR01A","070802",15,56.292,-9,.247,1,-9,167,228.234,3,,3,2,-9
10379,"BLR01A","070802",16,56.778,-9,.246,1,-9,168,231,3,,3,2,-9
10379,"BLR01A","070802",17,56.812,-9,.246,1,-9,168,231,3,,3,2,-9
10379,"BLR01A","070802",18,56.68,-9,.246,1,-9,168,230.6,3,,3,2,-9
10379,"BLR01A","070802",19,55.817,-9,.245,1,-9,168,228,1,,1,2,-9
10379,"BLR01A","070802",20,54.646,-9,.241,1,-9,167,226.8,1,,1,2,-9
10379,"BLR01A","070802",21,57.251,-9,.254,1,-9,167,225.766,1,,1,2,-9
10379,"BLR01A","070802",22,57.279,-9,.255,1,-9,166,224.266,1,,1,2,-9
10379,"BLR01A","070802",23,12.293,-9,.347,.45,-9,51,35.455,1,,1,2,-9
10379,"BLR01A","070803",0,-9,-9,-9,0,-9,-9,-9,,,,,-9
10379,"BLR01A","070803",1,-9,-9,-9,0,-9,-9,-9,,,,,-9
