1353,"BSU1","071201",0,1254.879,2402.103,.753,1,194,-9,1666.5,1,2,1,1,-9
1353,"BSU1","071201",1,1538.51,2981.178,.747,1,240,-9,2059.6,1,2,1,1,-9
1353,"BSU1","071201",2,1704.182,3273.644,.759,1,261,-9,2245.3,1,2,1,1,-9
1353,"BSU1","071201",3,1686.553,3238.056,.758,1,259,-9,2225,1,2,1,1,-9
1353,"BSU1","071201",4,1677.315,3192.304,.755,1,259,-9,2221.6,1,2,1,1,-9
1353,"BSU1","071201",5,1637.456,3093.767,.749,1,253,-9,2186.2,1,2,1,1,-9
1353,"BSU1","071201",6,1729.63,3140.567,.776,1,259,-9,2228.9,1,2,1,1,-9
1353,"BSU1","071201",7,1747.109,3128.654,.783,1,260,-9,2231.3,1,2,1,1,-9
1353,"BSU1","071201",8,1650.698,3215.032,.714,1,269,-9,2311.9,1,2,1,1,-9
1353,"BSU1","071201",9,1683.941,3209.327,.728,1,270,-9,2313.1,1,2,1,1,-9
1353,"BSU1","071201",10,1644.5,3203.548,.715,1,269,-9,2300,1,2,1,1,-9
1353,"BSU1","071201",11,1627.56,3112.076,.731,1,260,-9,2226.5,1,2,1,1,-9
1353,"BSU1","071201",12,1671.235,3125.386,.752,1,261,-9,2222.4,1,2,1,1,-9
1353,"BSU1","071201",13,1561.393,2920.297,.751,1,242,-9,2079.1,1,2,1,1,-9
1353,"BSU1","071201",14,1490.175,2788.857,.75,1,231,-9,1986.9,1,2,1,1,-9
1353,"BSU1","071201",15,1554.484,2955.079,.742,1,245,-9,2095,1,2,1,1,-9
1353,"BSU1","071201",16,1603.769,2986.786,.757,1,248,-9,2118.6,1,2,1,1,-9
1353,"BSU1","071201",17,1647.054,3031.124,.769,1,251,-9,2141.8,1,2,1,1,-9
1353,"BSU1","071201",18,1700.166,3095.329,.781,1,256,-9,2176.9,1,2,1,1,-9
1353,"BSU1","071201",19,1677.543,3153.681,.762,1,257,-9,2201.5,1,2,1,1,-9
1353,"BSU1","071201",20,1695.149,3226.013,.753,1,262,-9,2251.2,1,2,1,1,-9
1353,"BSU1","071201",21,1715.937,3169.015,.777,1,257,-9,2208.4,1,2,1,1,-9
1353,"BSU1","071201",22,1720.626,3165.63,.786,1,256,-9,2189.1,1,2,1,1,-9
1353,"BSU1","071201",23,1340.845,2692.234,.71,1,219,-9,1888.5,1,2,1,1,-9
1353,"BSU1","071202",0,1237.717,2618.932,.661,1,216,-9,1872.5,1,2,1,1,-9
1353,"BSU1","071202",1,1241.066,2589.724,.66,1,216,-9,1880.4,1,2,1,1,-9
1353,"BSU1","071202",2,1072.17,2167.311,.677,1,183,-9,1583.7,1,2,1,1,-9
1353,"BSU1","071202",3,986.893,1998.885,.678,1,168,-9,1455.6,1,2,1,1,-9
1353,"BSU1","071202",4,983.464,1970.748,.69,1,163,-9,1425.3,1,2,1,1,-9
1353,"BSU1","071202",5,961.319,1957.504,.692,1,159,-9,1389.2,1,2,1,1,-9
1353,"BSU1","071202",6,1016.578,2079.93,.71,1,164,-9,1431.8,1,2,1,1,-9
1353,"BSU1","071202",7,1038.479,2181.249,.698,1,169,-9,1487.8,1,2,1,1,-9
1353,"BSU1","071202",8,1238.134,2683.686,.683,1,207,-9,1812.8,1,2,1,1,-9
1353,"BSU1","071202",9,1193.265,2638.314,.666,1,206,-9,1791.7,1,2,1,1,-9
1353,"BSU1","071202",10,1210.201,2589.863,.68,1,204,-9,1779.7,1,2,1,1,-9
1353,"BSU1","071202",11,1248.824,2579.466,.697,1,206,-9,1791.7,1,2,1,1,-9
1353,"BSU1","071202",12,1047.632,2115.987,.708,1,170,-9,1479.7,1,2,1,1,-9
