3948,"1","070119",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070120",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070121",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070122",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070123",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070124",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070125",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070126",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070127",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070128",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070129",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070130",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070131",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070210",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070211",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070212",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070213",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070214",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070215",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070216",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070217",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070218",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070219",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070220",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070221",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070222",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070223",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070224",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070225",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070226",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070227",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070228",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
3948,"1","070310",21,-9,-9,-9,0,-9,-9,-9,,,,,-9
