10,"1","071101",0,890.7,6827.4,.326,1,267,-9,2732.2,1,2,1,1,-9
10,"1","071101",1,867.6,6661.4,.319,1,265,-9,2719.6,1,2,1,1,-9
10,"1","071101",2,862.8,6592.6,.322,1,262,-9,2679.4,1,2,1,1,-9
10,"1","071101",3,868.1,6495,.317,1,267,-9,2738.5,1,2,1,1,-9
10,"1","071101",4,890.3,6417.2,.323,1,267,-9,2756.3,1,2,1,1,-9
10,"1","071101",5,895,6375.8,.324,1,268,-9,2762.2,1,2,1,1,-9
10,"1","071101",6,889.6,6345.5,.323,1,268,-9,2754.1,1,2,1,1,-9
10,"1","071101",7,855.1,5690.6,.325,1,269,-9,2631.1,1,2,1,1,-9
10,"1","071101",8,883,5862.3,.325,1,269,-9,2716.9,1,2,1,1,-9
10,"1","071101",9,867.1,5952.4,.322,1,267,-9,2693,1,2,1,1,-9
10,"1","071101",10,891.2,6191.7,.327,1,268,-9,2725.4,1,2,1,1,-9
10,"1","071101",11,906,6428.9,.333,1,269,-9,2720.6,1,2,1,1,-9
10,"1","071101",12,894.1,6404.2,.333,1,268,-9,2685.1,1,2,1,1,-9
10,"1","071101",13,872.2,6450.1,.326,1,266,-9,2675.6,1,2,1,1,-9
10,"1","071101",14,924.1,6789.3,.338,1,268,-9,2734,1,2,1,1,-9
10,"1","071101",15,935.2,6980,.34,1,268,-9,2750.7,1,2,1,1,-9
10,"1","071101",16,938,7094.5,.343,1,269,-9,2734.6,1,2,1,1,-9
10,"1","071101",17,929.3,7261.9,.339,1,269,-9,2741.3,1,2,1,1,-9
10,"1","071101",18,936.9,7351,.341,1,269,-9,2747.5,1,2,1,1,-9
10,"1","071101",19,940.2,7490.6,.34,1,269,-9,2765.4,1,2,1,1,-9
10,"1","071101",20,941.7,7520.9,.345,1,266,-9,2729.5,1,2,1,1,-9
10,"1","071101",21,914.5,7485.3,.341,1,263,-9,2681.7,1,2,1,1,-9
10,"1","071101",22,936.1,7741.4,.34,1,268,-9,2753.3,1,2,1,1,-9
10,"1","071101",23,918.1,7649.4,.337,1,267,-9,2724.4,1,2,1,1,-9
10,"1","071102",0,918.4,7649.8,.336,1,267,-9,2733.3,1,2,1,1,-9
10,"1","071102",1,916.9,7679.1,.334,1,268,-9,2745.2,1,2,1,1,-9
10,"1","071102",2,937.9,7700.3,.342,1,268,-9,2742.5,1,2,1,1,-9
10,"1","071102",3,948.3,7747.7,.343,1,268,-9,2764.8,1,2,1,1,-9
10,"1","071102",4,924.7,7735.2,.338,1,266,-9,2735.8,1,2,1,1,-9
10,"1","071102",5,930.8,7737.8,.338,1,268,-9,2753.9,1,2,1,1,-9
10,"1","071102",6,931.3,7660.9,.336,1,268,-9,2771.6,1,2,1,1,-9
10,"1","071102",7,894.7,7387.1,.335,1,268,-9,2670.8,1,2,1,1,-9
10,"1","071102",8,931,7515.3,.338,1,269,-9,2754.3,1,2,1,1,-9
10,"1","071102",9,932.8,7505,.34,1,269,-9,2743.5,1,2,1,1,-9
10,"1","071102",10,946.6,7443.4,.345,1,269,-9,2743.7,1,2,1,1,-9
10,"1","071102",11,944.2,7397.1,.342,1,269,-9,2760.8,1,2,1,1,-9
10,"1","071102",12,948.7,7308.3,.345,1,269,-9,2750,1,2,1,1,-9
10,"1","071102",13,955.7,7243.9,.349,1,269,-9,2738.3,1,2,1,1,-9
10,"1","071102",14,923.3,7107.9,.34,1,267,-9,2715.6,1,2,1,1,-9
10,"1","071102",15,922.2,7136.4,.335,1,268,-9,2752.8,1,2,1,1,-9
10,"1","071102",16,923.8,7137.1,.334,1,268,-9,2766,1,2,1,1,-9
10,"1","071102",17,914.1,7107.9,.336,1,267,-9,2720.5,1,2,1,1,-9
10,"1","071102",18,910.7,7143.9,.331,1,268,-9,2751.5,1,2,1,1,-9
10,"1","071102",19,919.1,7146.2,.333,1,268,-9,2760,1,2,1,1,-9
10,"1","071102",20,930.5,7223.7,.34,1,268,-9,2736.9,1,2,1,1,-9
10,"1","071102",21,919.8,7207.3,.339,1,264,-9,2713.2,1,2,1,1,-9
10,"1","071102",22,938,7542,.34,1,267,-9,2758.9,1,2,1,1,-9
10,"1","071102",23,935,7664.5,.34,1,268,-9,2749.9,1,2,1,1,-9
10,"1","071103",0,938.9,7708.9,.343,1,266,-9,2737.2,1,2,1,1,-9
10,"1","071103",1,934.5,7785.7,.339,1,267,-9,2756.7,1,2,1,1,-9
10,"1","071103",2,937.8,7808.7,.342,1,267,-9,2742,1,2,1,1,-9
10,"1","071103",3,948.9,7974,.345,1,268,-9,2750.3,1,2,1,1,-9
10,"1","071103",4,945.1,8013.4,.344,1,268,-9,2747.3,1,2,1,1,-9
10,"1","071103",5,931.6,8044.8,.341,1,266,-9,2732,1,2,1,1,-9
10,"1","071103",6,939.1,8133.3,.342,1,268,-9,2746,1,2,1,1,-9
10,"1","071103",7,900.7,7924.1,.338,1,268,-9,2664.7,1,2,1,1,-9
10,"1","071103",8,945.5,8196.4,.344,1,269,-9,2748.6,1,2,1,1,-9
10,"1","071103",9,929.6,8003.1,.341,1,267,-9,2726.1,1,2,1,1,-9
10,"1","071103",10,928,8021.4,.339,1,268,-9,2737.5,1,2,1,1,-9
10,"1","071103",11,929.9,7861,.339,1,268,-9,2743.1,1,2,1,1,-9
10,"1","071103",12,935.7,7847.7,.341,1,268,-9,2743.9,1,2,1,1,-9
10,"1","071103",13,920.3,7898.4,.336,1,267,-9,2738.9,1,2,1,1,-9
10,"1","071103",14,920.1,7771,.337,1,267,-9,2730.2,1,2,1,1,-9
10,"1","071103",15,923.4,7765.5,.335,1,268,-9,2756.3,1,2,1,1,-9
10,"1","071103",16,919.1,7616.8,.334,1,268,-9,2751.7,1,2,1,1,-9
10,"1","071103",17,901.1,7547.2,.329,1,267,-9,2738.8,1,2,1,1,-9
10,"1","071103",18,914.8,7691.4,.329,1,267,-9,2780.6,1,2,1,1,-9
10,"1","071103",19,919.4,7728.8,.332,1,268,-9,2769.3,1,2,1,1,-9
10,"1","071103",20,934.6,7761.3,.336,1,268,-9,2781.5,1,2,1,1,-9
10,"1","071103",21,921.6,7741.7,.332,1,267,-9,2775.9,1,2,1,1,-9
10,"1","071103",22,926.8,7813.2,.333,1,267,-9,2783.2,1,2,1,1,-9
10,"1","071103",23,848.4,7380.5,.327,1,250,-9,2594.5,1,2,1,1,-9
10,"1","071104",0,822.6,7145.5,.324,1,244,-9,2539,1,2,1,1,-9
10,"1","071104",1,922.2,7706.4,.335,1,266,-9,2752.9,1,2,1,1,-9
10,"1","071104",2,944.9,7727.3,.342,1,267,-9,2762.8,1,2,1,1,-9
10,"1","071104",3,937.1,7808,.336,1,268,-9,2788.9,1,2,1,1,-9
10,"1","071104",4,946.9,7690.4,.343,1,268,-9,2760.6,1,2,1,1,-9
10,"1","071104",5,938.3,7643.5,.342,1,267,-9,2743.5,1,2,1,1,-9
10,"1","071104",6,936,7669.4,.341,1,267,-9,2744.9,1,2,1,1,-9
10,"1","071104",7,906.8,7454.6,.339,1,268,-9,2675,1,2,1,1,-9
10,"1","071104",8,937.3,7637.2,.343,1,268,-9,2732.7,1,2,1,1,-9
10,"1","071104",9,927.4,7663.2,.338,1,268,-9,2743.8,1,2,1,1,-9
10,"1","071104",10,932.4,7519.2,.343,1,269,-9,2718.5,1,2,1,1,-9
10,"1","071104",11,904.4,7330.6,.337,1,267,-9,2683.8,1,2,1,1,-9
10,"1","071104",12,879.1,6358.7,.325,1,268,-9,2705,1,2,1,1,-9
10,"1","071104",13,888.2,6125.9,.324,1,268,-9,2741.5,1,2,1,1,-9
10,"1","071104",14,882,6038.9,.318,1,269,-9,2773.6,1,2,1,1,-9
10,"1","071104",15,865.6,5851.6,.312,1,269,-9,2774.4,1,2,1,1,-9
10,"1","071104",16,872.8,5682.6,.313,1,269,-9,2788.6,1,2,1,1,-9
10,"1","071104",17,856.8,5116.5,.302,1,269,-9,2837.2,1,2,1,1,-9
10,"1","071104",18,842.4,4748.1,.298,1,268,-9,2826.8,1,2,1,1,-9
10,"1","071104",19,814.3,4576,.29,1,267,-9,2808.1,1,2,1,1,-9
10,"1","071104",20,821.7,4388.5,.289,1,269,-9,2843.4,1,2,1,1,-9
10,"1","071104",21,811.4,4376.3,.285,1,269,-9,2847.1,1,2,1,1,-9
10,"1","071104",22,807.7,4446.2,.283,1,270,-9,2853.9,1,2,1,1,-9
10,"1","071104",23,809.5,4303.8,.287,1,269,-9,2820.6,1,2,1,1,-9
10,"1","071105",0,783.5,4062.3,.283,1,265,-9,2768.5,1,2,1,1,-9
10,"1","071105",1,777.5,4020.3,.276,1,268,-9,2817.1,1,2,1,1,-9
10,"1","071105",2,793.3,4158.5,.279,1,269,-9,2843.2,1,2,1,1,-9
10,"1","071105",3,791.9,4155.8,.279,1,270,-9,2838.5,1,2,1,1,-9
10,"1","071105",4,788.8,4039.2,.277,1,269,-9,2847.7,1,2,1,1,-9
10,"1","071105",5,771.2,3867.2,.274,1,268,-9,2814.6,1,2,1,1,-9
10,"1","071105",6,781.7,3990.6,.277,1,268,-9,2822.1,1,2,1,1,-9
10,"1","071105",7,749.1,3842.4,.275,1,269,-9,2724.1,1,2,1,1,-9
10,"1","071105",8,762.8,4013.3,.271,1,269,-9,2814.8,1,2,1,1,-9
10,"1","071105",9,769.1,4165,.277,1,267,-9,2776.7,1,2,1,1,-9
10,"1","071105",10,788.5,4362.6,.283,1,268,-9,2786.3,1,2,1,1,-9
10,"1","071105",11,786.5,4276.4,.285,1,269,-9,2759.8,1,2,1,1,-9
10,"1","071105",12,767.2,4089.5,.28,1,266,-9,2740,1,2,1,1,-9
10,"1","071105",13,786,4094.8,.282,1,268,-9,2787.3,1,2,1,1,-9
10,"1","071105",14,802.6,3992,.286,1,270,-9,2806.4,1,2,1,1,-9
10,"1","071105",15,806.3,3978.9,.286,1,269,-9,2819.3,1,2,1,1,-9
10,"1","071105",16,797.5,3817.2,.283,1,270,-9,2817.9,1,2,1,1,-9
10,"1","071105",17,779.9,3731.1,.276,1,270,-9,2825.6,1,2,1,1,-9
10,"1","071105",18,780.1,3655.8,.276,1,269,-9,2826.6,1,2,1,1,-9
10,"1","071105",19,773.4,3654.7,.272,1,270,-9,2843.4,1,2,1,1,-9
10,"1","071105",20,761.6,3578.5,.27,1,268,-9,2820.7,1,2,1,1,-9
10,"1","071105",21,740.8,3442.2,.264,1,266,-9,2805.9,1,2,1,1,-9
10,"1","071105",22,749.6,3449.8,.268,1,266,-9,2797.2,1,2,1,1,-9
10,"1","071105",23,755.3,3557.4,.271,1,266,-9,2787.1,1,2,1,1,-9
10,"1","071106",0,766.9,3754.9,.276,1,265,-9,2778.6,1,2,1,1,-9
10,"1","071106",1,760.2,3850.7,.272,1,266,-9,2795,1,2,1,1,-9
10,"1","071106",2,767.8,3844.6,.275,1,266,-9,2792.1,1,2,1,1,-9
10,"1","071106",3,769,3832.2,.276,1,266,-9,2786.1,1,2,1,1,-9
10,"1","071106",4,775.8,3873.2,.278,1,266,-9,2790.7,1,2,1,1,-9
10,"1","071106",5,774.8,3921.4,.277,1,266,-9,2797.2,1,2,1,1,-9
10,"1","071106",6,772,3846.1,.276,1,266,-9,2797.2,1,2,1,1,-9
10,"1","071106",7,745.2,3654,.271,1,266,-9,2749.7,1,2,1,1,-9
10,"1","071106",8,765.7,3714.6,.273,1,266,-9,2804.8,1,2,1,1,-9
10,"1","071106",9,763,3836.6,.273,1,266,-9,2794.8,1,2,1,1,-9
10,"1","071106",10,779.3,3990.9,.276,1,266,-9,2823.6,1,2,1,1,-9
10,"1","071106",11,769.6,3971.4,.272,1,266,-9,2829.4,1,2,1,1,-9
10,"1","071106",12,748.7,3705.9,.266,1,265,-9,2814.5,1,2,1,1,-9
10,"1","071106",13,743.1,3623.5,.262,1,267,-9,2836.4,1,2,1,1,-9
10,"1","071106",14,763.3,3793.3,.265,1,267,-9,2880.4,1,2,1,1,-9
10,"1","071106",15,746.7,3929.8,.265,1,268,-9,2817.9,1,2,1,1,-9
10,"1","071106",16,730.6,3752.2,.26,1,268,-9,2810,1,2,1,1,-9
10,"1","071106",17,719,3603,.254,1,269,-9,2830.7,1,2,1,1,-9
10,"1","071106",18,721.1,3639.3,.253,1,269,-9,2850.2,1,2,1,1,-9
10,"1","071106",19,731.6,3602.7,.257,1,268,-9,2846.5,1,2,1,1,-9
10,"1","071106",20,722,3499,.253,1,268,-9,2853.9,1,2,1,1,-9
10,"1","071106",21,724.9,3520.8,.251,1,269,-9,2888.2,1,2,1,1,-9
10,"1","071106",22,708.6,3463.7,.245,1,268,-9,2892.2,1,2,1,1,-9
10,"1","071106",23,726.5,3666,.25,1,270,-9,2906.2,1,2,1,1,-9
10,"1","071107",0,734.4,3849.2,.257,1,269,-9,2857.6,1,2,1,1,-9
10,"1","071107",1,722.5,3864.6,.254,1,268,-9,2844.4,1,2,1,1,-9
10,"1","071107",2,732.1,3846.9,.255,1,270,-9,2870.8,1,2,1,1,-9
10,"1","071107",3,723.2,3656.6,.253,1,270,-9,2858.4,1,2,1,1,-9
10,"1","071107",4,718.7,3518.6,.249,1,269,-9,2886.3,1,2,1,1,-9
10,"1","071107",5,714.1,3429.9,.245,1,270,-9,2914.6,1,2,1,1,-9
10,"1","071107",6,729.3,3485.9,.249,1,270,-9,2928.9,1,2,1,1,-9
10,"1","071107",7,702.6,3350.7,.251,1,270,-9,2799.4,1,2,1,1,-9
10,"1","071107",8,721.8,3419.8,.249,1,270,-9,2898.7,1,2,1,1,-9
10,"1","071107",9,716.3,3380.5,.245,1,270,-9,2923.7,1,2,1,1,-9
10,"1","071107",10,718,3363.8,.248,1,269,-9,2895,1,2,1,1,-9
