10380,"UNIT1","070201",0,159.6,136.3,1.19,1,-9,84,134.1,1,2,3,3,-9
10380,"UNIT1","070201",1,160.1,139.5,1.19,1,-9,83,134.5,1,2,3,3,-9
10380,"UNIT1","070201",2,184.6,171.9,1.19,1,-9,87,155.1,1,2,3,3,-9
10380,"UNIT1","070201",3,145.422,126.209,1.19,1,-9,112,122.2,1,2,3,3,-9
10380,"UNIT1","070201",4,209.671,170.351,1.19,1,-9,143,176.2,1,2,3,3,-9
10380,"UNIT1","070201",5,216.246,175.343,1.19,1,-9,142,181.7,1,2,3,3,-9
10380,"UNIT1","070201",6,218.474,175.468,1.19,1,-9,143,183.6,1,2,3,3,-9
10380,"UNIT1","070201",7,81.272,172.78,.48,1,-9,148,169.3,1,2,1,1,-9
10380,"UNIT1","070201",8,203.034,168.815,1.19,1,-9,141,170.6,1,2,3,3,-9
10380,"UNIT1","070201",9,210.39,173.783,1.19,1,-9,143,176.8,1,2,3,3,-9
10380,"UNIT1","070201",10,201.341,167.263,1.19,1,-9,139,169.2,1,2,3,3,-9
10380,"UNIT1","070201",11,176.422,148.058,1.19,1,-9,112,148.234,1,2,3,3,-9
10380,"UNIT1","070201",12,171.6,145.9,1.19,1,-9,87,144.2,1,2,3,3,-9
10380,"UNIT1","070201",13,169.1,144.9,1.19,1,-9,90,142.1,1,2,3,3,-9
10380,"UNIT1","070201",14,186.5,161.9,1.19,1,-9,91,156.7,1,2,3,3,-9
10380,"UNIT1","070201",15,152.784,127.357,1.19,1,-9,111,128.4,1,2,3,3,-9
10380,"UNIT1","070201",16,220.395,171.764,1.19,1,-9,142,185.2,1,2,3,3,-9
10380,"UNIT1","070201",17,220.74,174.742,1.19,1,-9,143,185.5,1,2,3,3,-9
10380,"UNIT1","070201",18,225.983,175.669,1.19,1,-9,145,189.9,1,2,3,3,-9
10380,"UNIT1","070201",19,221.94,170.143,1.19,1,-9,142,186.5,1,2,3,3,-9
10380,"UNIT1","070201",20,224.096,172.226,1.19,1,-9,145,188.3,1,2,3,3,-9
10380,"UNIT1","070201",21,225.849,173.46,1.19,1,-9,146,189.8,1,2,3,3,-9
10380,"UNIT1","070201",22,159.359,126.952,1.19,1,-9,105,133.9,1,2,3,3,-9
10380,"UNIT1","070201",23,152.1,126.3,1.19,1,-9,81,127.8,1,2,3,3,-9
10380,"UNIT1","070202",0,151.8,125.2,1.19,1,-9,80,127.6,1,2,3,3,-9
